ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-11-23 07:00:00,12.0,-9.0,-13.8,1027.6,0.6,0.0,-0.38268343236508956,0.9238795325112868
2016-11-23 08:00:00,13.0,-8.3,-12.1,1028.2,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-11-23 09:00:00,17.0,-3.9,-13.3,1028.0,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-11-23 10:00:00,14.0,-1.5,-13.4,1027.6,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-11-23 11:00:00,7.0,-1.6,-15.8,1026.6,1.9,0.0,1.0,6.123233995736766e-17
2016-11-23 12:00:00,10.0,0.3,-18.5,1025.1,5.1,0.0,-1.0,-1.8369701987210297e-16
2016-11-23 13:00:00,11.0,1.0,-18.4,1023.9,4.2,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-23 14:00:00,10.0,2.3,-18.4,1022.8,4.0,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-23 15:00:00,10.0,3.5,-18.0,1021.8,3.5,0.0,-1.0,-1.8369701987210297e-16
2016-11-23 16:00:00,7.0,2.9,-17.9,1021.9,6.6,0.0,-0.7071067811865477,0.7071067811865474
2016-11-23 17:00:00,7.0,1.4,-17.5,1022.5,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-11-23 18:00:00,8.0,0.6,-17.7,1023.2,2.9,0.0,-0.7071067811865477,0.7071067811865474
2016-11-23 19:00:00,7.0,-0.2,-17.0,1023.5,2.3,0.0,-0.7071067811865477,0.7071067811865474
2016-11-23 20:00:00,5.0,-2.0,-15.8,1024.1,0.6,0.0,0.3826834323650898,0.9238795325112867
2016-11-23 21:00:00,3.0,-1.7,-16.6,1024.4,2.2,0.0,-0.9238795325112866,0.38268343236509
2016-11-23 22:00:00,7.0,-1.0,-17.7,1024.6,3.8,0.0,-0.7071067811865477,0.7071067811865474
2016-11-23 23:00:00,4.0,-2.5,-16.6,1024.6,2.3,0.0,-1.0,-1.8369701987210297e-16
2016-11-24 00:00:00,8.0,-3.5,-15.2,1024.2,1.2,0.0,-1.0,-1.8369701987210297e-16
2016-11-24 01:00:00,3.0,-4.8,-13.6,1024.2,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-11-24 02:00:00,30.0,-4.4,-13.0,1023.8,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-11-24 03:00:00,16.0,-6.3,-12.0,1023.4,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-11-24 04:00:00,8.0,-7.0,-12.7,1022.7,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-11-24 05:00:00,11.0,-7.5,-11.7,1022.0,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-11-24 06:00:00,12.0,-8.1,-11.3,1022.0,0.3,0.0,1.2246467991473532e-16,-1.0
2016-11-24 07:00:00,12.0,-8.3,-11.1,1022.1,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-11-24 08:00:00,21.0,-7.6,-10.8,1022.6,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-11-24 09:00:00,20.0,-3.8,-10.9,1022.6,1.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-11-24 10:00:00,23.0,-1.5,-11.6,1022.0,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-11-24 11:00:00,24.0,0.0,-12.7,1021.2,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-11-24 12:00:00,23.0,1.8,-13.2,1019.9,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-11-24 13:00:00,36.0,2.8,-12.7,1018.5,1.7,0.0,1.2246467991473532e-16,-1.0
2016-11-24 14:00:00,57.0,4.0,-13.8,1017.5,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-11-24 15:00:00,64.0,3.8,-13.1,1016.6,2.2,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-24 16:00:00,70.0,3.3,-12.3,1016.4,1.5,0.0,-1.0,-1.8369701987210297e-16
2016-11-24 17:00:00,95.0,1.1,-11.7,1016.2,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-11-24 18:00:00,109.0,-1.1,-9.0,1017.0,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-11-24 19:00:00,126.0,-2.0,-7.9,1017.0,0.4,0.0,-0.38268343236508956,0.9238795325112868
2016-11-24 20:00:00,130.0,-2.8,-8.3,1017.6,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-11-24 21:00:00,116.0,-3.2,-8.7,1017.7,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-11-24 22:00:00,105.0,-3.3,-8.9,1017.7,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-11-24 23:00:00,97.0,-4.0,-9.0,1017.4,1.0,0.0,0.9238795325112867,-0.3826834323650897
2016-11-25 00:00:00,94.0,-4.1,-8.8,1017.2,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-11-25 01:00:00,83.0,-5.1,-8.2,1017.2,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-11-25 02:00:00,81.0,-5.9,-8.6,1017.2,0.9,0.0,0.0,1.0
2016-11-25 03:00:00,81.0,-6.0,-8.6,1016.9,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-11-25 04:00:00,80.0,-6.6,-8.7,1016.6,0.8,0.0,0.0,1.0
2016-11-25 05:00:00,81.0,-6.9,-9.3,1016.8,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-11-25 06:00:00,75.0,-6.9,-9.0,1016.5,0.5,0.0,-0.7071067811865477,0.7071067811865474
2016-11-25 07:00:00,78.0,-7.1,-9.7,1016.9,1.4,0.0,0.0,1.0
2016-11-25 08:00:00,81.0,-6.8,-8.9,1017.2,0.6,0.0,-1.0,-1.8369701987210297e-16
2016-11-25 09:00:00,79.0,-4.1,-7.7,1017.4,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-11-25 10:00:00,72.0,-1.0,-8.2,1017.4,1.0,0.0,0.7071067811865476,-0.7071067811865475
2016-11-25 11:00:00,67.0,0.9,-8.9,1017.0,1.2,0.0,1.0,6.123233995736766e-17
2016-11-25 12:00:00,76.0,1.9,-8.5,1016.3,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-11-25 13:00:00,98.0,2.8,-10.8,1015.3,0.7,0.0,0.9238795325112867,0.38268343236508984
2016-11-25 14:00:00,93.0,3.1,-10.6,1014.6,0.7,0.0,1.2246467991473532e-16,-1.0
2016-11-25 15:00:00,96.0,4.0,-10.5,1014.5,1.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-11-25 16:00:00,93.0,3.1,-9.5,1014.4,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-11-25 17:00:00,86.0,1.5,-8.9,1014.1,1.0,0.0,0.0,1.0
2016-11-25 18:00:00,104.0,-0.4,-7.4,1014.9,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-11-25 19:00:00,139.0,-1.2,-7.4,1015.1,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-11-25 20:00:00,116.0,-1.5,-7.4,1015.0,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-11-25 21:00:00,125.0,-1.5,-7.0,1015.5,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-11-25 22:00:00,123.0,-1.2,-6.6,1015.3,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-11-25 23:00:00,152.0,-1.4,-6.0,1014.6,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-11-26 00:00:00,193.0,-1.5,-5.2,1014.1,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-11-26 01:00:00,176.0,-1.4,-5.4,1014.1,2.4,0.0,-0.7071067811865477,0.7071067811865474
2016-11-26 02:00:00,143.0,-1.9,-5.4,1014.1,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-11-26 03:00:00,134.0,-2.3,-5.1,1013.4,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-11-26 04:00:00,130.0,-2.2,-5.4,1012.3,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-11-26 05:00:00,142.0,-2.8,-5.1,1011.7,0.1,0.0,-0.7071067811865477,0.7071067811865474
2016-11-26 06:00:00,156.0,-3.3,-4.9,1011.7,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-11-26 07:00:00,145.0,-3.8,-5.6,1012.0,2.0,0.0,-0.38268343236508956,0.9238795325112868
2016-11-26 08:00:00,145.0,-4.2,-5.9,1012.4,0.7,0.0,0.0,1.0
2016-11-26 09:00:00,178.0,-2.4,-4.7,1012.6,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-11-26 10:00:00,213.0,0.4,-3.9,1012.3,0.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-26 11:00:00,229.0,2.4,-3.9,1012.0,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-11-26 12:00:00,230.0,4.0,-4.5,1010.4,1.3,0.0,-0.9238795325112866,0.38268343236509
2016-11-26 13:00:00,194.0,6.5,-5.2,1009.5,0.9,0.0,0.7071067811865476,-0.7071067811865475
2016-11-26 14:00:00,145.0,7.4,-7.1,1008.9,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-11-26 15:00:00,79.0,8.9,-12.9,1008.5,3.9,0.0,-1.0,-1.8369701987210297e-16
2016-11-26 16:00:00,51.0,8.2,-12.9,1008.7,3.1,0.0,-1.0,-1.8369701987210297e-16
2016-11-26 17:00:00,100.0,6.4,-8.0,1009.3,1.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-26 18:00:00,202.0,3.8,-8.0,1009.9,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-11-26 19:00:00,257.0,1.5,-6.6,1010.3,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-11-26 20:00:00,279.0,0.0,-6.2,1010.5,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-11-26 21:00:00,226.0,-0.8,-6.0,1010.8,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-11-26 22:00:00,176.0,-1.0,-6.4,1011.0,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-11-26 23:00:00,143.0,-1.4,-6.5,1010.9,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-11-27 00:00:00,111.0,-2.0,-6.2,1011.3,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-11-27 01:00:00,96.0,-2.7,-6.0,1011.7,0.9,0.0,0.3826834323650899,-0.9238795325112867
2016-11-27 02:00:00,103.0,-3.0,-5.3,1012.4,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-11-27 03:00:00,107.0,-3.2,-6.2,1012.9,0.9,0.0,-1.0,-1.8369701987210297e-16
2016-11-27 04:00:00,104.0,-2.0,-7.3,1013.1,2.4,0.0,-1.0,-1.8369701987210297e-16
2016-11-27 05:00:00,51.0,4.0,-14.3,1013.9,3.5,0.0,-0.7071067811865477,0.7071067811865474
2016-11-27 06:00:00,3.0,2.6,-14.1,1015.0,1.7,0.0,-0.9238795325112866,0.38268343236509
2016-11-27 07:00:00,3.0,0.4,-13.0,1016.2,1.6,0.0,-0.38268343236508956,0.9238795325112868
2016-11-27 08:00:00,9.0,0.9,-14.0,1018.0,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-11-27 09:00:00,13.0,4.0,-15.9,1019.2,4.7,0.0,0.3826834323650898,0.9238795325112867
2016-11-27 10:00:00,8.0,4.1,-14.7,1019.9,4.7,0.0,0.9238795325112867,0.38268343236508984
2016-11-27 11:00:00,5.0,4.6,-14.8,1020.1,4.2,0.0,0.9238795325112867,0.38268343236508984
2016-11-27 12:00:00,5.0,5.1,-14.9,1019.6,4.2,0.0,0.9238795325112867,0.38268343236508984
2016-11-27 13:00:00,7.0,5.8,-16.1,1019.4,5.1,0.0,0.7071067811865476,0.7071067811865476
2016-11-27 14:00:00,3.0,6.8,-18.1,1019.2,3.3,0.0,-0.38268343236508956,0.9238795325112868
2016-11-27 15:00:00,5.0,6.9,-17.3,1019.6,1.9,0.0,0.9238795325112867,0.38268343236508984
2016-11-27 16:00:00,4.0,6.5,-14.9,1020.3,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-11-27 17:00:00,6.0,3.6,-13.7,1020.8,1.3,0.0,1.2246467991473532e-16,-1.0
2016-11-27 18:00:00,18.0,0.8,-10.1,1021.7,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-11-27 19:00:00,31.0,0.3,-10.8,1022.4,1.9,0.0,0.0,1.0
2016-11-27 20:00:00,24.0,-0.7,-11.8,1022.8,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-11-27 21:00:00,39.0,-1.2,-13.7,1023.2,0.6,0.0,0.3826834323650899,-0.9238795325112867
2016-11-27 22:00:00,39.0,-2.4,-12.5,1023.7,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-11-27 23:00:00,33.0,-3.0,-11.5,1023.5,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-11-28 00:00:00,24.0,-3.1,-11.6,1024.0,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-11-28 01:00:00,17.0,-3.6,-11.3,1023.9,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-11-28 02:00:00,13.0,-4.4,-11.0,1024.1,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-11-28 03:00:00,14.0,-4.9,-10.1,1024.0,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-11-28 04:00:00,12.0,-5.4,-9.7,1023.8,0.4,0.0,0.7071067811865476,0.7071067811865476
2016-11-28 05:00:00,14.0,-5.6,-9.3,1023.4,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-11-28 06:00:00,15.0,-5.8,-10.0,1023.1,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-11-28 07:00:00,17.0,-6.1,-10.5,1023.2,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-11-28 08:00:00,18.0,-5.6,-10.4,1023.7,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-11-28 09:00:00,21.0,-1.0,-9.6,1023.9,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-11-28 10:00:00,19.0,1.6,-9.4,1024.0,2.5,0.0,0.9238795325112867,-0.3826834323650897
2016-11-28 11:00:00,21.0,3.4,-10.3,1023.7,2.6,0.0,0.9238795325112867,-0.3826834323650897
2016-11-28 12:00:00,24.0,5.3,-12.2,1022.7,2.2,0.0,0.7071067811865476,-0.7071067811865475
2016-11-28 13:00:00,27.0,6.3,-11.8,1021.7,1.6,0.0,1.2246467991473532e-16,-1.0
2016-11-28 14:00:00,32.0,6.4,-11.8,1021.2,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-11-28 15:00:00,36.0,6.6,-12.1,1020.8,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-11-28 16:00:00,38.0,6.2,-11.5,1021.0,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-11-28 17:00:00,42.0,3.7,-10.0,1021.3,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-11-28 18:00:00,48.0,0.9,-8.9,1022.1,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-11-28 19:00:00,68.0,-0.4,-8.4,1023.1,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-11-28 20:00:00,57.0,-0.3,-9.2,1023.3,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-11-28 21:00:00,59.0,-1.0,-9.1,1023.8,1.1,0.0,1.0,6.123233995736766e-17
2016-11-28 22:00:00,62.0,-2.2,-8.3,1024.4,1.8,0.0,-0.38268343236508956,0.9238795325112868
2016-11-28 23:00:00,55.0,-2.8,-7.1,1024.5,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-11-29 00:00:00,52.0,-3.1,-7.8,1024.6,0.9,0.0,-0.9238795325112866,0.38268343236509
2016-11-29 01:00:00,48.0,-3.6,-8.1,1024.8,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-11-29 02:00:00,45.0,-3.6,-8.5,1025.3,2.4,0.0,-0.7071067811865477,0.7071067811865474
2016-11-29 03:00:00,42.0,-3.5,-8.0,1025.3,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-11-29 04:00:00,40.0,-3.8,-7.6,1024.8,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-11-29 05:00:00,33.0,-4.0,-8.3,1025.1,0.6,0.0,-0.7071067811865477,0.7071067811865474
2016-11-29 06:00:00,34.0,-4.6,-7.9,1024.9,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-11-29 07:00:00,27.0,-4.1,-7.7,1025.6,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-11-29 08:00:00,35.0,-3.4,-7.9,1026.3,2.3,0.0,-0.7071067811865477,0.7071067811865474
2016-11-29 09:00:00,40.0,-1.8,-6.6,1027.2,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-11-29 10:00:00,32.0,1.2,-5.9,1027.2,2.8,0.0,-0.9238795325112866,0.38268343236509
2016-11-29 11:00:00,42.0,3.8,-7.1,1026.8,2.3,0.0,-0.9238795325112866,0.38268343236509
2016-11-29 12:00:00,82.0,4.3,-5.8,1026.0,2.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-29 13:00:00,111.0,4.2,-5.3,1025.5,1.7,0.0,-1.0,-1.8369701987210297e-16
2016-11-29 14:00:00,126.0,4.0,-5.0,1024.6,2.0,0.0,-0.9238795325112866,0.38268343236509
2016-11-29 15:00:00,98.0,3.6,-3.7,1024.1,2.1,0.0,-0.38268343236508956,0.9238795325112868
2016-11-29 16:00:00,88.0,3.2,-2.8,1023.9,2.0,0.0,-0.9238795325112866,0.38268343236509
2016-11-29 17:00:00,101.0,2.8,-3.1,1023.0,2.6,0.0,-0.7071067811865477,0.7071067811865474
2016-11-29 18:00:00,102.0,2.8,-2.7,1023.1,2.4,0.0,-0.9238795325112866,0.38268343236509
2016-11-29 19:00:00,103.0,2.7,-1.5,1022.6,3.5,0.0,-0.7071067811865477,0.7071067811865474
2016-11-29 20:00:00,97.0,1.9,-1.0,1022.2,1.9,0.0,-0.9238795325112866,0.38268343236509
2016-11-29 21:00:00,86.0,2.0,-1.1,1021.7,1.8,0.0,-0.9238795325112866,0.38268343236509
2016-11-29 22:00:00,81.0,2.2,-1.2,1021.2,2.2,0.0,-1.0,-1.8369701987210297e-16
2016-11-29 23:00:00,86.0,2.1,-1.2,1020.6,2.3,0.0,-0.9238795325112866,0.38268343236509
2016-11-30 00:00:00,82.0,2.1,-1.2,1019.6,2.1,0.0,-0.9238795325112866,0.38268343236509
2016-11-30 01:00:00,82.0,1.9,-1.2,1018.8,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-11-30 02:00:00,85.0,2.1,-1.7,1017.8,1.5,0.0,1.0,6.123233995736766e-17
2016-11-30 03:00:00,86.0,1.9,-1.7,1017.0,0.7,0.0,0.9238795325112867,-0.3826834323650897
2016-11-30 04:00:00,101.0,1.5,-1.6,1016.1,0.5,0.0,1.0,6.123233995736766e-17
2016-11-30 05:00:00,98.0,-0.3,-1.9,1015.4,1.3,0.0,-0.9238795325112866,0.38268343236509
2016-11-30 06:00:00,97.0,-1.3,-2.6,1015.3,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-11-30 07:00:00,88.0,-2.1,-3.1,1015.4,1.2,0.0,-1.0,-1.8369701987210297e-16
2016-11-30 08:00:00,86.0,-2.5,-3.3,1015.5,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-11-30 09:00:00,90.0,-1.2,-2.0,1015.4,0.7,0.0,-0.9238795325112866,0.38268343236509
2016-11-30 10:00:00,115.0,2.1,-1.0,1015.2,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-11-30 11:00:00,141.0,4.1,-1.1,1014.4,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-11-30 12:00:00,156.0,5.3,-1.8,1013.3,1.3,0.0,1.0,6.123233995736766e-17
2016-11-30 13:00:00,138.0,7.4,-2.6,1012.3,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-11-30 14:00:00,115.0,8.1,-3.1,1011.4,1.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-30 15:00:00,137.0,8.6,-2.7,1011.1,1.9,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-30 16:00:00,160.0,9.6,-7.6,1011.4,3.7,0.0,-1.0,-1.8369701987210297e-16
2016-11-30 17:00:00,49.0,9.1,-10.5,1012.9,6.7,0.0,-0.7071067811865477,0.7071067811865474
2016-11-30 18:00:00,5.0,7.9,-10.0,1014.2,5.9,0.0,-0.7071067811865477,0.7071067811865474
2016-11-30 19:00:00,10.0,6.6,-9.8,1015.6,2.5,0.0,-0.7071067811865477,0.7071067811865474
2016-11-30 20:00:00,3.0,6.0,-9.9,1016.7,2.9,0.0,-0.9238795325112866,0.38268343236509
2016-11-30 21:00:00,4.0,5.1,-9.9,1017.5,1.2,0.0,0.9238795325112867,-0.3826834323650897
2016-11-30 22:00:00,4.0,3.0,-8.7,1018.2,1.0,0.0,1.2246467991473532e-16,-1.0
2016-11-30 23:00:00,7.0,1.5,-8.3,1018.5,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-12-01 00:00:00,6.0,4.0,-9.4,1018.7,2.5,0.0,-0.9238795325112866,0.38268343236509
2016-12-01 01:00:00,8.0,3.4,-9.9,1018.7,3.0,0.0,-1.0,-1.8369701987210297e-16
2016-12-01 02:00:00,5.0,2.6,-9.4,1018.8,2.9,0.0,-1.0,-1.8369701987210297e-16
2016-12-01 03:00:00,3.0,2.5,-10.7,1019.1,2.3,0.0,-0.9238795325112866,0.38268343236509
2016-12-01 04:00:00,3.0,-0.2,-8.9,1019.5,2.0,0.0,1.0,6.123233995736766e-17
2016-12-01 05:00:00,7.0,-1.0,-8.2,1020.3,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-12-01 06:00:00,9.0,-1.6,-7.3,1021.2,1.4,0.0,0.9238795325112867,0.38268343236508984
2016-12-01 07:00:00,11.0,-1.5,-6.8,1022.4,2.0,0.0,0.9238795325112867,0.38268343236508984
2016-12-01 08:00:00,20.0,-2.1,-6.8,1023.5,0.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-12-01 09:00:00,24.0,1.6,-7.7,1024.3,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-12-01 10:00:00,21.0,3.6,-7.8,1025.0,2.7,0.0,0.9238795325112867,-0.3826834323650897
2016-12-01 11:00:00,15.0,5.5,-10.3,1025.4,2.4,0.0,0.9238795325112867,-0.3826834323650897
2016-12-01 12:00:00,13.0,6.8,-11.4,1025.0,2.1,0.0,0.9238795325112867,-0.3826834323650897
2016-12-01 13:00:00,6.0,7.4,-12.4,1024.3,2.3,0.0,0.7071067811865476,-0.7071067811865475
2016-12-01 14:00:00,8.0,7.6,-11.7,1023.8,2.4,0.0,0.9238795325112867,-0.3826834323650897
2016-12-01 15:00:00,9.0,7.1,-12.7,1023.7,2.4,0.0,1.0,6.123233995736766e-17
2016-12-01 16:00:00,8.0,6.7,-13.0,1023.7,1.9,0.0,1.0,6.123233995736766e-17
2016-12-01 17:00:00,14.0,4.7,-11.9,1023.6,1.9,0.0,0.7071067811865476,0.7071067811865476
2016-12-01 18:00:00,23.0,2.1,-10.8,1023.4,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-12-01 19:00:00,33.0,0.5,-10.1,1023.4,1.5,0.0,0.0,1.0
2016-12-01 20:00:00,33.0,-0.8,-9.0,1023.6,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-12-01 21:00:00,40.0,-1.6,-8.4,1023.7,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-12-01 22:00:00,34.0,-2.4,-6.8,1023.7,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-12-01 23:00:00,34.0,-2.8,-8.7,1023.7,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-12-02 00:00:00,27.0,-3.6,-8.1,1023.8,0.6,0.0,1.0,6.123233995736766e-17
2016-12-02 01:00:00,26.0,-3.9,-8.6,1023.7,0.7,0.0,-0.9238795325112866,0.38268343236509
2016-12-02 02:00:00,28.0,-3.9,-8.4,1023.4,1.3,0.0,-0.9238795325112866,0.38268343236509
2016-12-02 03:00:00,23.0,-4.4,-8.0,1023.1,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-12-02 04:00:00,19.0,-4.9,-8.0,1022.4,0.6,0.0,-0.38268343236508956,0.9238795325112868
2016-12-02 05:00:00,18.0,-5.0,-8.4,1022.2,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-12-02 06:00:00,17.0,-5.3,-8.7,1021.9,0.7,0.0,0.0,1.0
2016-12-02 07:00:00,18.0,-5.6,-8.5,1021.8,0.5,0.0,-0.7071067811865477,0.7071067811865474
2016-12-02 08:00:00,22.0,-5.1,-8.2,1022.1,0.8,0.0,-0.9238795325112866,0.38268343236509
2016-12-02 09:00:00,28.0,-1.5,-7.0,1022.4,0.9,0.0,1.0,6.123233995736766e-17
2016-12-02 10:00:00,28.0,2.7,-7.5,1022.2,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-12-02 11:00:00,23.0,4.8,-7.1,1021.5,1.5,0.0,1.2246467991473532e-16,-1.0
2016-12-02 12:00:00,27.0,6.8,-7.6,1020.2,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-12-02 13:00:00,33.0,8.4,-8.6,1019.1,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-12-02 14:00:00,41.0,9.1,-8.0,1018.4,1.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-12-02 15:00:00,52.0,9.2,-8.4,1017.9,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-12-02 16:00:00,59.0,8.4,-8.2,1017.6,0.9,0.0,0.3826834323650899,-0.9238795325112867
2016-12-02 17:00:00,65.0,5.4,-7.1,1017.2,1.9,0.0,-0.38268343236508956,0.9238795325112868
2016-12-02 18:00:00,100.0,2.5,-6.9,1017.0,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-12-02 19:00:00,104.0,1.0,-6.8,1017.6,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-12-02 20:00:00,96.0,0.2,-6.7,1017.6,2.4,0.0,-0.7071067811865477,0.7071067811865474
2016-12-02 21:00:00,78.0,-0.6,-7.0,1017.8,0.6,0.0,0.3826834323650898,0.9238795325112867
2016-12-02 22:00:00,73.0,-1.6,-5.8,1017.3,1.3,0.0,-0.9238795325112866,0.38268343236509
2016-12-02 23:00:00,72.0,-2.0,-6.2,1016.9,0.8,0.0,0.0,1.0
2016-12-03 00:00:00,69.0,-2.7,-6.2,1016.4,1.9,0.0,-0.38268343236508956,0.9238795325112868
2016-12-03 01:00:00,62.0,-3.1,-6.7,1015.7,0.7,0.0,-0.38268343236508956,0.9238795325112868
2016-12-03 02:00:00,64.0,-2.9,-6.4,1015.5,0.9,0.0,0.0,1.0
2016-12-03 03:00:00,63.0,-3.4,-6.0,1015.2,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-12-03 04:00:00,63.0,-3.6,-6.7,1014.8,0.6,0.0,-1.0,-1.8369701987210297e-16
2016-12-03 05:00:00,64.0,-3.4,-6.7,1014.4,1.8,0.0,-0.38268343236508956,0.9238795325112868
2016-12-03 06:00:00,63.0,-3.5,-6.1,1014.1,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-12-03 07:00:00,66.0,-3.2,-6.0,1014.2,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-12-03 08:00:00,63.0,-3.4,-5.6,1014.2,1.1,0.0,-0.7071067811865477,0.7071067811865474
