ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2017-01-20 12:00:00,21.0,-2.93333333333333,-20.9,1032.0,1.1,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-20 13:00:00,18.0,-1.975,-21.0,1030.75,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-20 14:00:00,19.0,-1.42,-22.0,1029.0,2.8,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-20 15:00:00,17.0,-0.533333333333333,-22.0,1028.0,3.1,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-20 16:00:00,26.0,-0.45,-22.4,1027.5,3.4,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-20 17:00:00,24.0,-0.95,-22.2,1027.0,2.7,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-20 18:00:00,27.0,-2.075,-21.7,1027.0,2.6,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-20 19:00:00,37.0,-2.875,-21.2,1027.0,2.5,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-20 20:00:00,45.0,-3.825,-20.7,1027.0,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-20 21:00:00,45.0,-4.45,-20.6,1027.0,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-20 22:00:00,53.0,-4.85,-20.2,1026.75,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-20 23:00:00,64.0,-5.775,-19.7,1025.5,1.1,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-21 00:00:00,68.0,-6.425,-19.6,1025.0,1.4,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-21 01:00:00,70.0,-6.2,-19.4,1024.0,2.4,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-21 02:00:00,81.0,-6.6,-19.1,1023.75,0.9,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-21 03:00:00,90.0,-7.825,-18.7,1024.0,1.4,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-21 04:00:00,90.0,-8.85,-17.9,1023.25,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-21 05:00:00,69.0,-9.1,-17.6,1023.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-21 06:00:00,32.0,-8.225,-17.3,1023.25,3.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 07:00:00,11.0,-2.775,-19.6,1024.25,1.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 08:00:00,5.0,-2.975,-20.8,1025.25,2.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 09:00:00,6.0,-2.725,-21.7,1026.5,3.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 10:00:00,7.0,-2.05,-22.2,1027.0,4.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 11:00:00,7.0,-1.06,-22.3,1027.0,5.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 12:00:00,11.0,-0.633333333333333,-23.2,1027.0,5.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 13:00:00,6.0,-0.5,-23.9,1026.0,4.9,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 14:00:00,5.0,-0.4,-24.0,1026.0,5.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 15:00:00,5.0,-0.133333333333333,-24.3,1026.0,4.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 16:00:00,9.0,-0.34,-24.7,1026.8,4.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 17:00:00,8.0,-1.15,-24.6,1028.0,3.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 18:00:00,12.0,-1.9,-24.2,1029.0,3.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 19:00:00,11.0,-2.375,-24.0,1029.75,3.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-21 20:00:00,13.0,-3.275,-23.7,1031.0,2.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-21 21:00:00,15.0,-4.3,-23.2,1031.75,1.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-21 22:00:00,10.0,-4.925,-23.2,1032.0,1.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-21 23:00:00,11.0,-4.975,-23.0,1032.0,1.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-22 00:00:00,9.0,-6.0,-22.2,1032.0,1.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 01:00:00,13.0,-7.275,-21.7,1031.5,2.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 02:00:00,14.0,-7.3,-22.1,1031.0,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 03:00:00,12.0,-8.325,-22.2,1031.75,2.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 04:00:00,14.0,-8.45,-21.7,1031.0,2.1,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 05:00:00,15.0,-7.6,-21.8,1031.0,1.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 06:00:00,14.0,-7.95,-21.4,1031.5,1.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 07:00:00,12.0,-8.25,-20.8,1032.0,2.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 08:00:00,11.0,-7.825,-20.6,1032.75,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 09:00:00,11.0,-7.3,-20.4,1033.0,2.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 10:00:00,16.0,-5.975,-21.2,1033.0,2.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 11:00:00,21.0,-4.775,-21.4,1033.0,1.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-22 12:00:00,16.0,-3.525,-21.1,1032.75,1.9,0.0,-0.7071067811865477,0.7071067811865474
2017-01-22 13:00:00,17.0,-2.125,-20.4,1031.5,1.3,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-22 14:00:00,18.0,-0.66,-20.0,1030.4,1.2,0.0,0.7071067811865476,-0.7071067811865475
2017-01-22 15:00:00,21.0,0.0333333333333333,-20.1,1029.33333333333,1.8,0.0,0.7071067811865476,-0.7071067811865475
2017-01-22 16:00:00,29.0,0.175,-20.6,1029.0,2.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-22 17:00:00,47.0,-0.075,-20.4,1029.0,1.7,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-22 18:00:00,65.0,-0.925,-19.6,1029.25,1.0,0.0,0.7071067811865476,-0.7071067811865475
2017-01-22 19:00:00,72.0,-1.6,-19.1,1030.0,2.4,0.0,0.7071067811865476,-0.7071067811865475
2017-01-22 20:00:00,46.0,-2.82,-19.3,1030.8,1.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 21:00:00,30.0,-3.96666666666667,-18.8,1031.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 22:00:00,31.0,-5.325,-18.2,1031.75,1.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 23:00:00,26.0,-6.275,-18.0,1032.0,0.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 00:00:00,24.0,-7.275,-17.7,1032.0,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 01:00:00,22.0,-6.975,-17.7,1032.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 02:00:00,20.0,-7.475,-17.8,1032.0,1.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 03:00:00,17.0,-7.9,-18.1,1032.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 04:00:00,15.0,-9.2,-18.1,1032.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 05:00:00,12.0,-9.575,-18.3,1032.0,1.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 06:00:00,11.0,-8.925,-18.3,1032.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 07:00:00,12.0,-8.95,-18.4,1032.0,0.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 08:00:00,12.0,-9.35,-18.1,1033.0,1.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 09:00:00,13.0,-7.775,-17.5,1033.0,1.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 10:00:00,17.0,-5.725,-18.7,1033.0,1.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 11:00:00,18.0,-4.18,-19.1,1033.0,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 12:00:00,16.0,-2.86666666666667,-19.4,1032.66666666667,1.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 13:00:00,19.0,-1.725,-19.7,1031.5,2.0,0.0,0.7071067811865476,-0.7071067811865475
2017-01-23 14:00:00,21.0,-0.72,-19.2,1030.2,1.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-23 15:00:00,27.0,-0.3,-19.0,1029.66666666667,2.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 16:00:00,39.0,0.025,-18.4,1029.0,0.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 17:00:00,34.0,-0.325,-18.0,1029.0,1.3,0.0,1.0,6.123233995736766e-17
2017-01-23 18:00:00,39.0,-1.5,-17.7,1030.0,2.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 19:00:00,47.0,-2.35,-17.2,1030.5,1.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 20:00:00,68.0,-3.2,-16.3,1031.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 21:00:00,80.0,-4.53333333333333,-15.6,1031.0,1.1,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 22:00:00,84.0,-5.325,-15.4,1031.75,0.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 23:00:00,95.0,-6.175,-15.0,1032.0,0.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 00:00:00,97.0,-6.96666666666667,-14.5,1032.33333333333,0.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 01:00:00,95.0,-7.825,-14.7,1033.0,0.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 02:00:00,89.0,-8.55,-14.6,1033.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 03:00:00,93.0,-8.6,-14.2,1033.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 04:00:00,105.0,-8.7,-13.9,1033.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 05:00:00,100.0,-9.7,-14.1,1033.0,0.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 06:00:00,72.0,-9.54,-13.5,1033.0,1.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 07:00:00,51.0,-8.4,-13.3,1033.66666666667,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 08:00:00,27.0,-8.475,-13.9,1034.0,1.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 09:00:00,28.0,-6.8,-13.9,1034.75,1.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 10:00:00,29.0,-4.5,-13.6,1035.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 11:00:00,44.0,-2.68,-14.7,1035.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 12:00:00,53.0,-0.933333333333333,-15.8,1034.33333333333,1.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 13:00:00,68.0,0.25,-15.2,1033.5,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 14:00:00,71.0,1.64,-15.1,1032.2,0.9,0.0,0.7071067811865476,-0.7071067811865475
2017-01-24 15:00:00,86.0,1.9,-14.9,1032.0,2.2,0.0,0.7071067811865476,-0.7071067811865475
2017-01-24 16:00:00,109.0,1.875,-14.4,1031.5,2.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-24 17:00:00,120.0,2.0,-14.1,1031.0,1.3,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-24 18:00:00,122.0,0.875,-13.4,1031.0,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-24 19:00:00,130.0,-0.15,-13.1,1031.75,0.9,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-24 20:00:00,134.0,-1.075,-13.1,1032.0,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-24 21:00:00,128.0,-1.35,-13.1,1032.0,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-24 22:00:00,120.0,-0.9,-12.8,1032.0,0.7,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-24 23:00:00,128.0,-1.65,-12.5,1032.0,0.9,0.0,0.7071067811865476,-0.7071067811865475
2017-01-25 00:00:00,134.0,-2.125,-12.2,1031.5,0.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-25 01:00:00,152.0,-3.35,-11.8,1031.25,1.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-25 02:00:00,169.0,-4.65,-11.7,1031.0,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-25 03:00:00,202.0,-5.325,-11.3,1031.0,0.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-25 04:00:00,220.0,-6.65,-11.4,1030.5,0.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-25 05:00:00,208.0,-7.225,-11.1,1030.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-25 06:00:00,191.0,-6.975,-10.7,1030.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-25 07:00:00,156.0,-6.425,-10.1,1030.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-25 08:00:00,160.0,-6.1,-10.3,1031.0,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-25 09:00:00,154.0,-5.33333333333333,-10.6,1030.66666666667,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-25 10:00:00,164.0,-3.66666666666667,-10.7,1030.5,1.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-25 11:00:00,136.0,-1.625,-12.3,1030.5,2.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-25 12:00:00,143.0,-0.475,-11.5,1029.25,1.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-25 13:00:00,150.0,0.75,-10.9,1028.5,0.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-25 14:00:00,157.0,1.9,-10.4,1027.0,1.2,0.0,0.7071067811865476,-0.7071067811865475
2017-01-25 15:00:00,164.0,2.75,-9.5,1025.75,1.9,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-25 16:00:00,162.0,2.66666666666667,-9.2,1025.0,1.7,0.0,0.7071067811865476,-0.7071067811865475
2017-01-25 17:00:00,176.0,2.1,-8.8,1025.0,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-25 18:00:00,200.0,0.675,-8.8,1025.0,0.6,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-25 19:00:00,194.0,-1.175,-8.7,1025.0,0.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-25 20:00:00,208.0,-2.8,-9.0,1025.0,0.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-25 21:00:00,224.0,-3.8,-8.9,1024.75,0.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-25 22:00:00,236.0,-4.575,-9.1,1024.5,0.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-25 23:00:00,253.0,-4.825,-8.7,1023.25,1.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 00:00:00,260.0,-4.425,-7.9,1022.75,1.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 01:00:00,269.0,-3.95,-7.3,1022.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 02:00:00,295.0,-3.95,-7.0,1021.25,1.8,0.0,0.7071067811865476,-0.7071067811865475
2017-01-26 03:00:00,321.0,-3.125,-6.5,1020.0,1.1,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 04:00:00,326.0,-3.4,-6.6,1019.5,0.9,0.0,0.7071067811865476,-0.7071067811865475
2017-01-26 05:00:00,318.0,-3.525,-6.6,1018.0,0.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 06:00:00,288.0,-3.525,-6.7,1017.25,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 07:00:00,246.0,-3.425,-6.5,1016.75,1.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 08:00:00,238.0,-2.925,-6.7,1017.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 09:00:00,248.0,-2.575,-6.9,1016.5,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 10:00:00,262.0,-1.825,-7.0,1016.75,0.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 11:00:00,270.0,-0.98,-6.9,1016.0,1.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 12:00:00,259.0,-0.0666666666666667,-7.0,1016.0,1.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 13:00:00,209.0,1.95,-8.1,1016.0,1.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 14:00:00,96.0,5.9,-9.6,1016.4,3.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 15:00:00,51.0,8.375,-10.3,1017.0,3.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 16:00:00,8.0,9.16666666666667,-12.1,1018.33333333333,4.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 17:00:00,7.0,7.875,-14.2,1020.0,5.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 18:00:00,10.0,5.925,-14.9,1022.0,4.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 19:00:00,9.0,4.325,-15.2,1024.75,3.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 20:00:00,11.0,3.5,-15.9,1026.25,4.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 21:00:00,7.0,2.575,-16.9,1027.75,4.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 22:00:00,4.0,1.725,-16.7,1028.25,2.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 23:00:00,10.0,-2.77555756156289e-17,-16.6,1029.0,1.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-27 00:00:00,11.0,-1.275,-15.8,1029.5,1.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-27 01:00:00,11.0,-1.325,-15.9,1029.5,0.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-27 02:00:00,13.0,-1.85,-15.5,1030.0,0.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-27 03:00:00,10.0,-1.75,-15.7,1030.0,1.3,0.0,-0.7071067811865477,0.7071067811865474
2017-01-27 04:00:00,6.0,-3.6,-15.7,1029.75,0.7,0.0,0.7071067811865476,-0.7071067811865475
2017-01-27 05:00:00,9.0,-3.275,-15.1,1029.0,1.5,0.0,0.7071067811865476,-0.7071067811865475
2017-01-27 06:00:00,11.0,-2.875,-14.6,1029.0,0.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-27 07:00:00,11.0,-3.925,-14.3,1029.0,0.7,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-27 08:00:00,11.0,-5.65,-14.1,1029.0,1.2,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-27 09:00:00,15.0,-3.825,-14.0,1030.0,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-27 10:00:00,24.0,-0.9,-14.9,1030.0,3.9,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-27 11:00:00,28.0,0.8,-15.5,1029.2,5.3,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-27 12:00:00,37.0,1.6,-15.4,1029.0,5.1,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-27 13:00:00,41.0,2.09375,-15.75,1027.75,5.2,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-27 14:00:00,45.0,2.5875,-16.1,1026.5,5.3,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-27 15:00:00,44.0,3.08125,-16.45,1025.25,5.4,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-27 16:00:00,53.0,3.575,-16.8,1024.0,4.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-27 17:00:00,58.0,2.64,-16.5,1023.0,4.2,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-27 18:00:00,61.0,1.43333333333333,-16.2,1022.66666666667,2.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-27 19:00:00,87.0,0.775,-16.0,1023.0,1.4,0.0,0.7071067811865476,-0.7071067811865475
2017-01-27 20:00:00,118.0,0.64,-16.1,1023.0,2.8,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-27 21:00:00,179.0,0.233333333333333,-15.8,1022.33333333333,2.2,0.0,0.7071067811865476,-0.7071067811865475
2017-01-27 22:00:00,240.0,0.6,-15.8,1022.0,1.8,0.0,0.7071067811865476,-0.7071067811865475
2017-01-27 23:00:00,278.0,0.575,-15.7,1021.75,1.4,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-28 00:00:00,305.0,-0.725,-15.6,1021.0,2.0,0.0,0.7071067811865476,-0.7071067811865475
2017-01-28 01:00:00,576.0,-0.525,-15.7,1020.0,0.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-28 02:00:00,641.0,-2.975,-14.9,1020.0,1.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 03:00:00,651.0,-4.0,-14.5,1019.5,1.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 04:00:00,682.0,-3.5,-13.5,1019.0,1.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 05:00:00,713.0,-3.275,-12.2,1018.75,2.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 06:00:00,697.0,-3.15,-11.8,1018.0,1.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 07:00:00,462.0,-2.8,-11.1,1018.0,1.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 08:00:00,383.0,-2.575,-10.6,1018.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 09:00:00,374.0,-2.125,-10.1,1018.0,1.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 10:00:00,323.0,-1.75,-9.5,1018.0,1.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 11:00:00,257.0,-1.3,-8.7,1018.6,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 12:00:00,249.0,-0.533333333333333,-8.2,1018.0,2.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 13:00:00,244.0,0.3,-8.5,1017.25,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 14:00:00,238.0,1.12,-8.8,1016.2,1.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 15:00:00,242.0,1.6,-8.4,1016.0,2.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 16:00:00,243.0,1.85,-8.5,1016.0,1.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 17:00:00,247.0,1.7,-7.9,1016.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 18:00:00,246.0,0.625,-7.9,1016.0,0.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 19:00:00,243.0,-1.45,-8.2,1017.0,0.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 20:00:00,242.0,-2.0,-8.0,1017.0,1.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 21:00:00,258.0,-2.175,-7.2,1017.5,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 22:00:00,273.0,-2.85,-6.7,1018.0,0.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 23:00:00,307.0,-3.575,-6.7,1018.25,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-29 00:00:00,297.0,-3.525,-6.5,1018.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-29 01:00:00,292.0,-2.825,-5.4,1018.25,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-29 02:00:00,203.0,-1.975,-4.5,1019.0,3.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-29 03:00:00,11.0,0.25,-9.4,1019.0,4.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-29 04:00:00,3.0,1.15,-16.6,1019.5,5.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-29 05:00:00,9.0,0.875,-17.5,1020.75,3.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-29 06:00:00,9.0,0.3,-20.4,1021.75,7.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-29 07:00:00,10.0,-0.875,-22.9,1023.25,6.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 08:00:00,10.0,-2.425,-22.2,1024.25,3.9,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 09:00:00,11.0,-2.975,-21.5,1025.5,7.5,0.0,0.0,1.0
2017-01-29 10:00:00,10.0,-3.375,-21.6,1026.0,4.9,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 11:00:00,12.0,-3.2,-21.7,1026.0,5.9,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 12:00:00,7.0,-2.45,-21.6,1026.0,6.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 13:00:00,15.0,-1.95,-21.8,1025.5,5.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 14:00:00,15.0,-1.22,-21.6,1025.0,6.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 15:00:00,8.0,-0.533333333333333,-22.0,1025.66666666667,3.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 16:00:00,13.0,-0.6,-21.4,1026.5,5.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 17:00:00,11.0,-0.55,-21.4,1027.25,3.1,0.0,0.7071067811865476,0.7071067811865476
2017-01-29 18:00:00,11.0,-1.375,-21.2,1028.25,3.1,0.0,0.7071067811865476,0.7071067811865476
2017-01-29 19:00:00,3.0,-1.95,-21.4,1029.25,4.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-29 20:00:00,8.0,-1.9,-21.1,1030.25,2.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 21:00:00,9.0,-2.525,-22.5,1031.25,4.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 22:00:00,7.0,-2.925,-23.7,1032.25,5.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 23:00:00,10.0,-3.325,-23.9,1033.0,4.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-30 00:00:00,8.0,-3.625,-24.6,1033.75,4.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-30 01:00:00,9.0,-4.175,-24.9,1034.0,3.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-30 02:00:00,7.0,-4.725,-24.9,1034.25,3.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-30 03:00:00,9.0,-5.125,-25.2,1035.0,3.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-30 04:00:00,8.0,-5.375,-25.4,1035.0,2.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-30 05:00:00,5.0,-5.575,-25.6,1035.0,2.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-30 06:00:00,7.0,-5.9,-25.5,1035.0,2.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-30 07:00:00,9.0,-6.925,-24.9,1035.0,1.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-30 08:00:00,8.0,-6.9,-24.6,1035.6,2.1,0.0,0.3826834323650898,0.9238795325112867
