ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-12-02 13:00:00,52.0,8.5,-9.0,1025.1,0.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-12-02 14:00:00,57.0,9.7,-8.4,1024.2,1.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-12-02 15:00:00,59.0,10.5,-9.8,1023.6,1.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-12-02 16:00:00,55.0,10.1,-10.1,1023.3,1.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-12-02 17:00:00,52.0,7.2,-8.0,1022.9,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-12-02 18:00:00,59.0,4.9,-7.0,1022.8,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-12-02 19:00:00,76.0,2.0,-5.2,1023.3,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-12-02 20:00:00,102.0,1.0,-4.4,1023.6,0.2,0.0,0.3826834323650898,0.9238795325112867
2016-12-02 21:00:00,142.0,1.1,-5.8,1023.4,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-12-02 22:00:00,188.0,0.7,-5.8,1023.0,1.6,0.0,0.3826834323650898,0.9238795325112867
2016-12-02 23:00:00,185.0,0.1,-5.7,1022.6,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-12-03 00:00:00,145.0,-0.6,-6.0,1022.1,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-12-03 01:00:00,127.0,-1.1,-6.3,1021.6,0.6,0.0,-0.38268343236508956,0.9238795325112868
2016-12-03 02:00:00,116.0,-1.5,-5.2,1021.4,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-12-03 03:00:00,96.0,-2.0,-5.3,1021.1,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-12-03 04:00:00,94.0,-1.4,-5.4,1020.6,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-12-03 05:00:00,72.0,-1.7,-5.4,1020.2,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-12-03 06:00:00,63.0,-1.4,-5.3,1019.9,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-12-03 07:00:00,58.0,-1.7,-5.6,1020.2,0.4,0.0,-0.38268343236508956,0.9238795325112868
2016-12-03 08:00:00,56.0,-1.4,-5.3,1020.0,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-12-03 09:00:00,54.0,-0.2,-5.0,1020.3,1.0,0.0,0.0,1.0
2016-12-03 10:00:00,58.0,1.1,-4.6,1020.1,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-12-03 11:00:00,64.0,4.1,-4.1,1019.1,0.5,0.0,1.0,6.123233995736766e-17
2016-12-03 12:00:00,93.0,5.6,-4.0,1017.8,0.8,0.0,1.2246467991473532e-16,-1.0
2016-12-03 13:00:00,156.0,6.6,-4.2,1016.6,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-12-03 14:00:00,215.0,7.4,-3.8,1015.4,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-12-03 15:00:00,245.0,7.7,-3.2,1015.2,0.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-12-03 16:00:00,260.0,6.7,-2.7,1014.7,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-12-03 17:00:00,308.0,5.1,-1.8,1014.8,1.0,0.0,0.7071067811865476,-0.7071067811865475
2016-12-03 18:00:00,372.0,3.8,-1.4,1015.5,1.0,0.0,1.2246467991473532e-16,-1.0
2016-12-03 19:00:00,403.0,3.1,-1.5,1015.5,0.6,0.0,0.3826834323650899,-0.9238795325112867
2016-12-03 20:00:00,457.0,2.2,-0.6,1015.0,1.0,0.0,0.7071067811865476,-0.7071067811865475
2016-12-03 21:00:00,519.0,2.1,-0.2,1014.7,0.3,0.0,-0.38268343236508956,0.9238795325112868
2016-12-03 22:00:00,537.0,2.1,0.0,1014.4,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-12-03 23:00:00,545.0,1.4,-0.5,1014.5,0.6,0.0,0.0,1.0
2016-12-04 00:00:00,521.0,0.4,-1.4,1014.2,0.0,0.0,0.7071067811865476,0.7071067811865476
2016-12-04 01:00:00,495.0,0.0,-1.1,1013.9,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-12-04 02:00:00,455.0,-0.7,-1.8,1013.9,0.2,0.0,0.7071067811865476,0.7071067811865476
2016-12-04 03:00:00,409.0,-0.9,-2.2,1013.6,0.9,0.0,0.0,1.0
2016-12-04 04:00:00,394.0,-0.6,-2.2,1013.1,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-12-04 05:00:00,319.0,-1.1,-3.6,1013.1,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-12-04 06:00:00,257.0,-0.3,-3.5,1013.0,1.0,0.0,0.0,1.0
2016-12-04 07:00:00,223.0,0.4,-3.5,1012.8,1.5,0.0,0.0,1.0
2016-12-04 08:00:00,216.0,0.4,-3.5,1013.4,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-12-04 09:00:00,207.0,1.4,-3.5,1013.4,1.6,0.0,0.3826834323650898,0.9238795325112867
2016-12-04 10:00:00,209.0,3.7,-2.5,1013.6,1.2,0.0,0.0,1.0
2016-12-04 11:00:00,206.0,5.2,-2.6,1013.3,1.3,0.0,0.0,1.0
2016-12-04 12:00:00,182.0,6.0,-3.1,1012.7,1.8,0.0,-0.38268343236508956,0.9238795325112868
2016-12-04 13:00:00,179.0,7.0,-3.3,1012.1,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-12-04 14:00:00,153.0,8.2,-3.0,1011.5,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-12-04 15:00:00,125.0,9.3,-4.0,1011.7,1.0,0.0,0.0,1.0
2016-12-04 16:00:00,90.0,8.3,-3.9,1012.2,0.9,0.0,-0.9238795325112866,0.38268343236509
2016-12-04 17:00:00,69.0,5.1,-3.7,1012.8,0.4,0.0,0.3826834323650898,0.9238795325112867
2016-12-04 18:00:00,97.0,6.1,-2.8,1014.1,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-12-04 19:00:00,228.0,4.0,-2.6,1015.0,0.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-12-04 20:00:00,286.0,1.4,-2.7,1015.8,0.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-12-04 21:00:00,312.0,0.4,-2.5,1016.3,0.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-12-04 22:00:00,313.0,0.0,-2.5,1016.4,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-12-04 23:00:00,323.0,-0.1,-3.3,1017.0,0.7,0.0,-0.9238795325112866,0.38268343236509
2016-12-05 00:00:00,337.0,-1.0,-3.5,1017.1,0.1,0.0,-0.9238795325112866,0.38268343236509
2016-12-05 01:00:00,329.0,-1.1,-3.5,1017.4,0.3,0.0,-1.0,-1.8369701987210297e-16
2016-12-05 02:00:00,291.0,-0.2,-2.6,1017.8,0.5,0.0,1.2246467991473532e-16,-1.0
2016-12-05 03:00:00,171.0,-0.7,-2.8,1018.2,0.6,0.0,1.2246467991473532e-16,-1.0
2016-12-05 04:00:00,116.0,-0.3,-2.2,1018.6,0.8,0.0,-0.9238795325112866,0.38268343236509
2016-12-05 05:00:00,161.0,0.3,-2.6,1019.6,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-12-05 06:00:00,209.0,1.7,-2.8,1020.5,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-12-05 07:00:00,190.0,2.9,-1.8,1021.9,1.8,0.0,-0.38268343236508956,0.9238795325112868
2016-12-05 08:00:00,128.0,1.2,-1.4,1023.9,0.4,0.0,-0.9238795325112866,0.38268343236509
2016-12-05 09:00:00,82.0,1.7,-1.7,1025.5,1.7,0.0,-0.38268343236508956,0.9238795325112868
2016-12-05 10:00:00,48.0,3.4,-12.2,1026.7,5.5,0.0,-0.7071067811865477,0.7071067811865474
2016-12-05 11:00:00,31.0,4.1,-17.5,1026.9,6.5,0.0,-0.7071067811865477,0.7071067811865474
2016-12-05 12:00:00,3.0,5.0,-21.2,1026.8,6.7,0.0,-0.7071067811865477,0.7071067811865474
2016-12-05 13:00:00,6.0,5.7,-19.8,1026.5,5.8,0.0,-0.38268343236508956,0.9238795325112868
2016-12-05 14:00:00,3.0,5.9,-20.5,1026.8,4.9,0.0,-0.38268343236508956,0.9238795325112868
2016-12-05 15:00:00,3.0,5.5,-20.8,1026.9,5.2,0.0,-0.7071067811865477,0.7071067811865474
2016-12-05 16:00:00,3.0,4.8,-19.7,1027.4,4.6,0.0,-0.7071067811865477,0.7071067811865474
2016-12-05 17:00:00,6.0,3.5,-19.3,1027.7,3.1,0.0,-0.7071067811865477,0.7071067811865474
2016-12-05 18:00:00,3.0,2.6,-19.4,1027.8,1.6,0.0,0.0,1.0
2016-12-05 19:00:00,3.0,1.0,-17.9,1027.8,1.8,0.0,0.3826834323650898,0.9238795325112867
2016-12-05 20:00:00,10.0,-0.3,-16.6,1027.9,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-12-05 21:00:00,18.0,-1.4,-14.9,1027.9,0.4,0.0,-0.38268343236508956,0.9238795325112868
2016-12-05 22:00:00,13.0,-2.4,-14.2,1027.6,1.1,0.0,1.2246467991473532e-16,-1.0
2016-12-05 23:00:00,33.0,-2.8,-13.7,1027.3,0.5,0.0,-0.38268343236508956,0.9238795325112868
2016-12-06 00:00:00,34.0,-3.7,-12.9,1027.2,0.4,0.0,-0.7071067811865477,0.7071067811865474
2016-12-06 01:00:00,34.0,-4.1,-11.8,1026.7,0.1,0.0,-0.7071067811865477,0.7071067811865474
2016-12-06 02:00:00,58.0,-4.0,-12.0,1026.3,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-12-06 03:00:00,61.0,-4.4,-11.4,1025.7,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-12-06 04:00:00,78.0,-4.0,-12.4,1024.5,1.9,0.0,0.3826834323650898,0.9238795325112867
2016-12-06 05:00:00,101.0,-5.0,-12.7,1023.4,1.8,0.0,0.3826834323650898,0.9238795325112867
2016-12-06 06:00:00,87.0,-5.3,-12.7,1022.2,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-12-06 07:00:00,46.0,-5.3,-11.4,1021.6,0.4,0.0,1.0,6.123233995736766e-17
2016-12-06 08:00:00,42.0,-4.6,-10.2,1021.2,0.3,0.0,0.3826834323650898,0.9238795325112867
2016-12-06 09:00:00,38.0,-3.9,-11.9,1021.2,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-12-06 10:00:00,44.0,-2.2,-12.0,1021.0,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-12-06 11:00:00,45.0,0.9,-11.8,1019.4,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-12-06 12:00:00,58.0,3.2,-12.3,1017.6,0.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-12-06 13:00:00,78.0,3.7,-15.1,1016.2,1.1,0.0,1.0,6.123233995736766e-17
2016-12-06 14:00:00,72.0,5.0,-13.9,1015.5,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-12-06 15:00:00,87.0,5.5,-13.5,1014.9,1.5,0.0,1.2246467991473532e-16,-1.0
2016-12-06 16:00:00,102.0,4.9,-11.7,1014.8,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-12-06 17:00:00,109.0,3.2,-10.8,1015.0,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-12-06 18:00:00,121.0,2.1,-10.8,1015.9,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-12-06 19:00:00,143.0,0.7,-10.2,1016.7,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-12-06 20:00:00,175.0,-0.8,-9.0,1017.0,0.5,0.0,-0.9238795325112866,0.38268343236509
2016-12-06 21:00:00,192.0,-0.5,-8.2,1017.2,0.6,0.0,0.3826834323650898,0.9238795325112867
2016-12-06 22:00:00,178.0,-1.0,-10.4,1017.3,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-12-06 23:00:00,188.0,-1.7,-9.3,1017.6,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-12-07 00:00:00,207.0,-2.1,-9.9,1018.2,0.4,0.0,-0.9238795325112866,0.38268343236509
2016-12-07 01:00:00,151.0,-1.8,-9.0,1018.1,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-12-07 02:00:00,110.0,-0.9,-9.8,1018.5,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-12-07 03:00:00,63.0,-0.2,-8.9,1018.9,1.8,0.0,0.3826834323650898,0.9238795325112867
2016-12-07 04:00:00,48.0,-0.6,-8.8,1019.1,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-12-07 05:00:00,45.0,-2.6,-7.9,1019.6,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-12-07 06:00:00,50.0,-2.9,-9.0,1020.4,0.5,0.0,0.3826834323650898,0.9238795325112867
2016-12-07 07:00:00,52.0,-2.4,-8.3,1021.3,0.4,0.0,-1.0,-1.8369701987210297e-16
2016-12-07 08:00:00,52.0,-1.7,-7.6,1022.2,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-12-07 09:00:00,55.0,0.8,-6.5,1023.2,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-12-07 10:00:00,116.0,2.5,-6.4,1023.8,2.2,0.0,0.7071067811865476,-0.7071067811865475
2016-12-07 11:00:00,142.0,4.5,-5.3,1023.3,2.3,0.0,0.3826834323650899,-0.9238795325112867
2016-12-07 12:00:00,132.0,5.5,-5.2,1022.0,2.1,0.0,0.7071067811865476,-0.7071067811865475
2016-12-07 13:00:00,133.0,7.2,-5.2,1021.3,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-12-07 14:00:00,127.0,7.3,-5.1,1020.3,2.3,0.0,0.7071067811865476,-0.7071067811865475
2016-12-07 15:00:00,139.0,8.0,-5.8,1020.0,1.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-12-07 16:00:00,114.0,7.3,-5.4,1020.0,2.0,0.0,1.2246467991473532e-16,-1.0
2016-12-07 17:00:00,102.0,5.6,-4.8,1019.6,2.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-12-07 18:00:00,113.0,4.3,-3.7,1019.2,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-12-07 19:00:00,129.0,2.5,-4.1,1019.1,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-12-07 20:00:00,168.0,1.6,-4.1,1018.9,0.3,0.0,1.0,6.123233995736766e-17
2016-12-07 21:00:00,186.0,0.9,-3.4,1018.3,0.9,0.0,0.9238795325112867,-0.3826834323650897
2016-12-07 22:00:00,162.0,0.9,-3.6,1017.7,0.8,0.0,0.9238795325112867,-0.3826834323650897
2016-12-07 23:00:00,163.0,0.8,-3.9,1017.1,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-12-08 00:00:00,164.0,1.3,-3.8,1015.8,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-12-08 01:00:00,154.0,0.7,-3.2,1015.3,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-12-08 02:00:00,140.0,1.4,-2.2,1014.8,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-12-08 03:00:00,135.0,1.2,-1.9,1014.2,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-12-08 04:00:00,132.0,1.5,-1.1,1013.2,1.0,0.0,0.9238795325112867,-0.3826834323650897
2016-12-08 05:00:00,130.0,0.8,-1.3,1012.1,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-12-08 06:00:00,125.0,-0.3,-2.0,1011.6,0.7,0.0,-1.0,-1.8369701987210297e-16
2016-12-08 07:00:00,119.0,-1.2,-2.6,1012.0,1.4,0.0,-0.9238795325112866,0.38268343236509
2016-12-08 08:00:00,126.0,-1.5,-2.8,1012.4,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-12-08 09:00:00,152.0,0.0,-2.2,1012.7,0.7,0.0,0.0,1.0
2016-12-08 10:00:00,186.0,2.5,-2.8,1012.8,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-12-08 11:00:00,192.0,6.5,-6.8,1012.7,3.7,0.0,-0.7071067811865477,0.7071067811865474
2016-12-08 12:00:00,150.0,8.0,-14.3,1012.8,6.2,0.0,-0.38268343236508956,0.9238795325112868
2016-12-08 13:00:00,19.0,8.0,-13.6,1013.0,5.0,0.0,-0.38268343236508956,0.9238795325112868
2016-12-08 14:00:00,3.0,7.8,-13.8,1013.4,6.3,0.0,-0.7071067811865477,0.7071067811865474
2016-12-08 15:00:00,3.0,7.7,-13.9,1014.1,6.1,0.0,-0.38268343236508956,0.9238795325112868
2016-12-08 16:00:00,6.0,7.2,-14.3,1015.1,4.5,0.0,-0.38268343236508956,0.9238795325112868
2016-12-08 17:00:00,8.0,6.0,-14.7,1015.8,4.3,0.0,-0.7071067811865477,0.7071067811865474
2016-12-08 18:00:00,12.0,4.9,-15.1,1017.0,2.7,0.0,-0.38268343236508956,0.9238795325112868
2016-12-08 19:00:00,8.0,4.3,-15.1,1017.8,4.1,0.0,-0.38268343236508956,0.9238795325112868
2016-12-08 20:00:00,3.0,3.5,-14.7,1019.6,1.7,0.0,0.0,1.0
2016-12-08 21:00:00,9.0,2.9,-14.8,1020.6,2.6,0.0,-0.7071067811865477,0.7071067811865474
2016-12-08 22:00:00,10.0,2.3,-14.0,1021.7,1.8,0.0,0.0,1.0
2016-12-08 23:00:00,7.0,1.1,-13.4,1022.1,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-12-09 00:00:00,8.0,0.2,-13.1,1022.8,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-12-09 01:00:00,8.0,-0.9,-12.5,1022.6,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-12-09 02:00:00,16.0,-2.4,-10.9,1023.2,0.6,0.0,0.0,1.0
2016-12-09 03:00:00,22.0,-2.7,-11.7,1023.9,0.7,0.0,-0.38268343236508956,0.9238795325112868
2016-12-09 04:00:00,16.0,-1.4,-12.1,1024.3,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-12-09 05:00:00,13.0,-1.8,-12.5,1024.5,1.6,0.0,-0.9238795325112866,0.38268343236509
2016-12-09 06:00:00,10.0,-1.6,-11.7,1024.9,1.3,0.0,0.0,1.0
2016-12-09 07:00:00,14.0,-1.5,-12.2,1025.2,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-12-09 08:00:00,13.0,-1.4,-10.8,1025.7,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-12-09 09:00:00,12.0,0.2,-10.6,1026.4,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-12-09 10:00:00,7.0,1.7,-11.8,1026.6,2.8,0.0,0.3826834323650898,0.9238795325112867
2016-12-09 11:00:00,8.0,2.7,-13.2,1026.1,2.2,0.0,0.3826834323650898,0.9238795325112867
2016-12-09 12:00:00,6.0,3.4,-13.9,1025.4,2.4,0.0,0.7071067811865476,0.7071067811865476
2016-12-09 13:00:00,3.0,3.7,-16.1,1024.7,2.5,0.0,0.7071067811865476,0.7071067811865476
2016-12-09 14:00:00,5.0,4.6,-14.3,1024.3,1.3,0.0,1.0,6.123233995736766e-17
2016-12-09 15:00:00,7.0,4.3,-15.1,1024.3,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-12-09 16:00:00,9.0,4.0,-14.8,1024.6,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-12-09 17:00:00,9.0,2.7,-14.0,1025.0,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-12-09 18:00:00,11.0,1.0,-11.4,1025.3,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-12-09 19:00:00,23.0,-0.5,-11.9,1025.8,0.5,0.0,0.9238795325112867,0.38268343236508984
2016-12-09 20:00:00,56.0,-1.8,-10.4,1026.2,0.6,0.0,-1.0,-1.8369701987210297e-16
2016-12-09 21:00:00,75.0,-2.5,-8.6,1026.3,0.3,0.0,0.9238795325112867,-0.3826834323650897
2016-12-09 22:00:00,106.0,-3.2,-8.7,1026.6,0.6,0.0,1.0,6.123233995736766e-17
2016-12-09 23:00:00,114.0,-2.5,-10.3,1026.7,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-12-10 00:00:00,84.0,-3.4,-10.5,1026.9,0.6,0.0,0.0,1.0
2016-12-10 01:00:00,65.0,-3.4,-10.3,1026.7,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-12-10 02:00:00,51.0,-3.3,-10.8,1026.9,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-12-10 03:00:00,39.0,-3.6,-11.1,1026.6,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-12-10 04:00:00,27.0,-4.0,-11.3,1026.4,1.6,0.0,0.3826834323650898,0.9238795325112867
2016-12-10 05:00:00,18.0,-4.5,-11.3,1026.2,1.6,0.0,0.0,1.0
2016-12-10 06:00:00,14.0,-4.5,-11.3,1026.2,1.5,0.0,0.0,1.0
2016-12-10 07:00:00,10.0,-5.2,-12.0,1026.7,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-12-10 08:00:00,10.0,-4.7,-11.7,1026.9,1.8,0.0,0.3826834323650898,0.9238795325112867
2016-12-10 09:00:00,11.0,-2.7,-12.2,1027.2,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-12-10 10:00:00,12.0,-0.1,-12.7,1027.6,2.5,0.0,0.3826834323650898,0.9238795325112867
2016-12-10 11:00:00,16.0,1.6,-12.2,1027.2,1.0,0.0,0.0,1.0
2016-12-10 12:00:00,18.0,3.3,-13.1,1026.4,1.3,0.0,0.0,1.0
2016-12-10 13:00:00,16.0,4.3,-15.6,1025.5,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-12-10 14:00:00,8.0,5.5,-16.4,1024.7,1.2,0.0,1.2246467991473532e-16,-1.0
2016-12-10 15:00:00,5.0,5.6,-16.3,1024.1,1.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-12-10 16:00:00,3.0,5.2,-16.0,1024.1,1.0,0.0,-0.9238795325112868,-0.3826834323650895
2016-12-10 17:00:00,16.0,2.3,-13.5,1024.8,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-12-10 18:00:00,32.0,0.0,-10.8,1024.9,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-12-10 19:00:00,35.0,-1.3,-10.2,1025.3,0.1,0.0,0.7071067811865476,0.7071067811865476
2016-12-10 20:00:00,50.0,-2.4,-9.8,1025.5,0.0,0.0,0.7071067811865476,0.7071067811865476
2016-12-10 21:00:00,110.0,-3.0,-10.6,1025.4,0.0,0.0,0.7071067811865476,0.7071067811865476
2016-12-10 22:00:00,105.0,-3.2,-9.9,1025.5,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-12-10 23:00:00,162.0,-2.7,-10.5,1026.0,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-12-11 00:00:00,203.0,-3.0,-10.8,1026.1,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-12-11 01:00:00,216.0,-3.6,-11.6,1025.9,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-12-11 02:00:00,147.0,-3.6,-10.7,1025.6,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-12-11 03:00:00,109.0,-4.0,-10.6,1025.1,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-12-11 04:00:00,93.0,-4.2,-10.6,1024.9,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-12-11 05:00:00,77.0,-4.4,-10.0,1024.5,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-12-11 06:00:00,73.0,-4.7,-9.7,1024.1,1.4,0.0,0.7071067811865476,0.7071067811865476
2016-12-11 07:00:00,63.0,-4.8,-9.8,1024.1,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-12-11 08:00:00,58.0,-4.2,-9.6,1023.9,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-12-11 09:00:00,57.0,-3.1,-9.6,1024.2,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-12-11 10:00:00,59.0,-1.6,-9.0,1023.9,0.7,0.0,0.0,1.0
2016-12-11 11:00:00,61.0,0.1,-9.1,1023.1,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-12-11 12:00:00,89.0,1.5,-7.8,1022.0,1.0,0.0,0.3826834323650899,-0.9238795325112867
2016-12-11 13:00:00,150.0,2.5,-6.4,1020.7,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-12-11 14:00:00,192.0,3.2,-5.5,1019.3,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-12-11 15:00:00,193.0,2.8,-5.6,1018.8,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-12-11 16:00:00,185.0,2.7,-5.5,1018.1,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-12-11 17:00:00,203.0,2.1,-4.9,1018.1,1.5,0.0,1.0,6.123233995736766e-17
2016-12-11 18:00:00,229.0,1.3,-4.6,1018.4,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-12-11 19:00:00,252.0,0.8,-4.6,1018.9,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-12-11 20:00:00,243.0,-0.3,-4.6,1019.4,0.5,0.0,0.7071067811865476,0.7071067811865476
2016-12-11 21:00:00,237.0,0.1,-4.0,1019.0,0.6,0.0,1.2246467991473532e-16,-1.0
2016-12-11 22:00:00,264.0,1.0,-4.4,1019.5,0.4,0.0,0.0,1.0
2016-12-11 23:00:00,254.0,1.1,-4.8,1019.8,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-12-12 00:00:00,227.0,1.1,-5.0,1019.5,0.1,0.0,0.3826834323650898,0.9238795325112867
2016-12-12 01:00:00,230.0,1.2,-4.3,1019.0,0.0,0.0,0.3826834323650898,0.9238795325112867
2016-12-12 02:00:00,224.0,1.0,-4.8,1019.1,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-12-12 03:00:00,223.0,0.9,-4.7,1019.3,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-12-12 04:00:00,218.0,0.7,-4.9,1018.6,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-12-12 05:00:00,225.0,0.6,-4.8,1018.4,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-12-12 06:00:00,225.0,0.8,-4.6,1018.8,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-12-12 07:00:00,221.0,0.7,-4.5,1019.2,0.7,0.0,-1.0,-1.8369701987210297e-16
2016-12-12 08:00:00,217.0,1.2,-4.1,1019.6,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-12-12 09:00:00,208.0,1.9,-4.2,1020.5,1.5,0.0,0.0,1.0
2016-12-12 10:00:00,198.0,2.7,-3.9,1021.1,1.8,0.0,0.3826834323650898,0.9238795325112867
2016-12-12 11:00:00,197.0,3.4,-4.3,1021.2,1.6,0.0,0.3826834323650898,0.9238795325112867
2016-12-12 12:00:00,196.0,4.6,-4.4,1020.4,2.1,0.0,0.3826834323650898,0.9238795325112867
2016-12-12 13:00:00,197.0,5.1,-4.5,1020.0,2.3,0.0,0.7071067811865476,0.7071067811865476
2016-12-12 14:00:00,195.0,6.2,-4.3,1019.9,1.5,0.0,0.7071067811865476,0.7071067811865476
2016-12-12 15:00:00,180.0,6.7,-4.4,1020.3,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-12-12 16:00:00,173.0,6.1,-4.4,1020.9,0.0,0.0,0.7071067811865476,0.7071067811865476
2016-12-12 17:00:00,196.0,4.5,-2.6,1022.0,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-12-12 18:00:00,255.0,2.9,-2.8,1022.9,0.8,0.0,1.2246467991473532e-16,-1.0
