ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2017-01-28 18:00:00,218.0,1.05,-9.7,1011.0,0.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-28 19:00:00,218.0,-0.5,-9.8,1011.25,1.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 20:00:00,225.0,-1.55,-9.8,1012.0,0.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 21:00:00,224.0,-1.525,-10.1,1012.0,1.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-28 22:00:00,244.0,-2.075,-10.5,1013.0,1.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-28 23:00:00,212.0,-2.2,-10.7,1013.0,1.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 00:00:00,195.0,-1.625,-10.8,1013.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-29 01:00:00,77.0,0.82,-13.1,1013.4,6.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 02:00:00,4.0,1.275,-17.1,1014.5,3.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 03:00:00,3.0,0.2,-17.6,1015.0,3.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 04:00:00,8.0,-0.325,-17.4,1015.75,3.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 05:00:00,8.0,-0.675,-20.4,1017.0,2.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 06:00:00,11.0,-1.775,-22.3,1018.5,4.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 07:00:00,8.0,-3.35,-22.0,1020.0,4.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 08:00:00,8.0,-3.93333333333333,-21.4,1021.0,5.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 09:00:00,5.0,-4.36,-21.3,1021.8,4.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 10:00:00,9.0,-3.76666666666667,-21.4,1022.0,5.3,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 11:00:00,7.0,-3.2,-21.6,1021.75,9.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 12:00:00,12.0,-2.62,-21.7,1021.6,6.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 13:00:00,10.0,-1.425,-21.7,1021.0,4.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 14:00:00,14.0,-0.775,-21.6,1021.0,4.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 15:00:00,11.0,-0.45,-21.3,1021.25,6.3,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 16:00:00,16.0,-0.966666666666667,-21.2,1022.0,3.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 17:00:00,10.0,-0.975,-21.2,1022.5,3.9,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 18:00:00,6.0,-1.62,-21.5,1023.6,3.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 19:00:00,6.0,-2.5,-22.3,1025.0,1.9,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 20:00:00,7.0,-3.2,-23.8,1026.0,3.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 21:00:00,12.0,-3.675,-24.2,1027.25,1.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 22:00:00,7.0,-4.675,-24.1,1028.0,2.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-29 23:00:00,6.0,-5.7,-23.3,1028.75,1.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-30 00:00:00,12.0,-6.375,-23.5,1029.75,2.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-30 01:00:00,14.0,-6.98,-24.0,1029.4,2.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-30 02:00:00,10.0,-6.875,-25.0,1029.75,2.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-30 03:00:00,7.0,-6.775,-24.7,1030.0,2.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-30 04:00:00,7.0,-7.2,-24.9,1030.0,1.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-30 05:00:00,5.0,-7.86666666666667,-24.8,1030.0,1.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-30 06:00:00,5.0,-7.88,-24.6,1030.0,2.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-30 07:00:00,5.0,-8.25,-24.4,1030.0,1.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-30 08:00:00,3.0,-9.1,-23.5,1030.4,0.7,0.0,-0.9238795325112866,0.38268343236509
2017-01-30 09:00:00,3.0,-5.8,-24.2,1031.2,2.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-30 10:00:00,6.0,-3.4,-23.8,1031.0,1.2,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-30 11:00:00,8.0,-2.7,-25.1,1030.2,1.9,0.0,-0.38268343236508956,0.9238795325112868
2017-01-30 12:00:00,6.0,-1.4,-24.8,1028.5,1.3,0.0,0.9238795325112867,0.38268343236508984
2017-01-30 13:00:00,10.0,0.1,-24.3,1027.0,1.5,0.0,0.3826834323650898,0.9238795325112867
2017-01-30 14:00:00,6.0,1.2,-26.1,1025.5,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2017-01-30 15:00:00,7.0,0.9,-26.4,1025.2,2.5,0.0,1.2246467991473532e-16,-1.0
2017-01-30 16:00:00,11.0,1.0,-25.3,1024.7,1.9,0.0,0.9238795325112867,-0.3826834323650897
2017-01-30 17:00:00,12.0,0.1,-28.0,1024.3,2.9,0.0,0.3826834323650899,-0.9238795325112867
2017-01-30 18:00:00,12.0,-0.8,-27.7,1024.1,1.3,0.0,0.7071067811865476,-0.7071067811865475
2017-01-30 19:00:00,14.0,-2.5,-25.7,1024.0,1.0,0.0,0.3826834323650898,0.9238795325112867
2017-01-30 20:00:00,34.0,-3.4,-24.4,1023.7,0.7,0.0,0.9238795325112867,0.38268343236508984
2017-01-30 21:00:00,47.0,-3.4,-24.4,1023.3,0.5,0.0,0.9238795325112867,0.38268343236508984
2017-01-30 22:00:00,44.0,-3.5,-24.5,1022.7,1.4,0.0,0.0,1.0
2017-01-30 23:00:00,49.0,-3.6,-24.0,1022.8,0.9,0.0,0.0,1.0
2017-01-31 00:00:00,52.0,-3.0,-24.7,1022.5,1.1,0.0,0.9238795325112867,-0.3826834323650897
2017-01-31 01:00:00,52.0,-3.5,-23.9,1022.3,1.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-31 02:00:00,60.0,-3.5,-23.9,1022.0,0.8,0.0,-0.38268343236508956,0.9238795325112868
2017-01-31 03:00:00,61.0,-3.6,-23.4,1021.5,1.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-31 04:00:00,53.0,-3.5,-22.7,1020.8,0.8,0.0,0.3826834323650898,0.9238795325112867
2017-01-31 05:00:00,56.0,-3.4,-22.7,1020.1,0.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-31 06:00:00,53.0,-3.6,-23.4,1019.7,0.6,0.0,-0.38268343236508956,0.9238795325112868
2017-01-31 07:00:00,70.0,-4.0,-22.1,1019.8,0.6,0.0,-0.9238795325112868,-0.3826834323650895
2017-01-31 08:00:00,65.0,-4.5,-20.7,1020.1,0.6,0.0,-0.38268343236508967,-0.9238795325112868
2017-01-31 09:00:00,65.0,-2.8,-22.1,1020.0,1.1,0.0,-0.38268343236508956,0.9238795325112868
2017-01-31 10:00:00,62.0,-0.6,-20.9,1019.7,1.7,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-31 11:00:00,52.0,1.3,-21.8,1019.5,1.8,0.0,1.2246467991473532e-16,-1.0
2017-01-31 12:00:00,50.0,3.3,-21.7,1018.4,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-31 13:00:00,38.0,4.8,-22.3,1016.9,1.2,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-31 14:00:00,36.0,6.4,-25.6,1016.1,4.1,0.0,-0.9238795325112866,0.38268343236509
2017-01-31 15:00:00,25.0,7.1,-23.8,1015.8,3.9,0.0,-1.0,-1.8369701987210297e-16
2017-01-31 16:00:00,30.0,6.7,-22.9,1016.1,4.2,0.0,-0.9238795325112866,0.38268343236509
2017-01-31 17:00:00,23.0,5.7,-23.7,1017.2,3.5,0.0,-1.0,-1.8369701987210297e-16
2017-01-31 18:00:00,10.0,3.8,-24.1,1018.2,1.9,0.0,0.3826834323650898,0.9238795325112867
2017-01-31 19:00:00,8.0,2.5,-24.1,1019.4,2.2,0.0,-0.38268343236508956,0.9238795325112868
2017-01-31 20:00:00,6.0,0.6,-23.1,1020.3,0.5,0.0,-1.0,-1.8369701987210297e-16
2017-01-31 21:00:00,7.0,1.3,-22.6,1021.3,2.9,0.0,0.0,1.0
2017-01-31 22:00:00,10.0,0.6,-21.7,1022.5,2.1,0.0,0.3826834323650898,0.9238795325112867
2017-01-31 23:00:00,6.0,-0.7,-21.5,1024.0,1.1,0.0,0.3826834323650898,0.9238795325112867
2017-02-01 00:00:00,6.0,-1.2,-21.4,1024.7,2.7,0.0,-0.7071067811865477,0.7071067811865474
2017-02-01 01:00:00,9.0,-2.3,-21.2,1025.4,1.5,0.0,-0.38268343236508956,0.9238795325112868
2017-02-01 02:00:00,12.0,-3.0,-21.3,1026.1,1.4,0.0,0.0,1.0
2017-02-01 03:00:00,13.0,-5.1,-21.7,1026.8,1.1,0.0,-0.38268343236508956,0.9238795325112868
2017-02-01 04:00:00,14.0,-4.7,-21.8,1027.3,1.1,0.0,0.3826834323650898,0.9238795325112867
2017-02-01 05:00:00,14.0,-4.6,-21.7,1028.1,1.0,0.0,0.7071067811865476,0.7071067811865476
2017-02-01 06:00:00,12.0,-5.0,-22.0,1028.9,1.9,0.0,0.0,1.0
2017-02-01 07:00:00,8.0,-5.7,-21.8,1029.0,2.2,0.0,0.0,1.0
2017-02-01 08:00:00,4.0,-4.6,-22.6,1030.0,1.1,0.0,-0.38268343236508956,0.9238795325112868
2017-02-01 09:00:00,3.0,-1.2,-23.2,1030.6,1.1,0.0,-0.7071067811865477,0.7071067811865474
2017-02-01 10:00:00,4.0,0.5,-24.0,1030.4,1.4,0.0,0.9238795325112867,0.38268343236508984
2017-02-01 11:00:00,8.0,1.9,-24.6,1030.1,1.8,0.0,0.7071067811865476,0.7071067811865476
2017-02-01 12:00:00,10.0,2.4,-26.2,1029.3,3.1,0.0,0.3826834323650898,0.9238795325112867
2017-02-01 13:00:00,4.0,3.7,-26.4,1028.2,1.4,0.0,-0.9238795325112866,0.38268343236509
2017-02-01 14:00:00,7.0,5.0,-26.7,1027.1,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2017-02-01 15:00:00,9.0,5.4,-26.4,1026.7,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2017-02-01 16:00:00,16.0,5.1,-24.1,1026.5,2.5,0.0,-0.38268343236508967,-0.9238795325112868
2017-02-01 17:00:00,15.0,3.2,-22.7,1026.3,2.5,0.0,1.2246467991473532e-16,-1.0
2017-02-01 18:00:00,30.0,1.6,-21.6,1026.5,1.6,0.0,0.3826834323650899,-0.9238795325112867
2017-02-01 19:00:00,28.0,0.3,-20.1,1026.5,1.2,0.0,1.2246467991473532e-16,-1.0
2017-02-01 20:00:00,46.0,-2.1,-20.0,1026.2,1.2,0.0,0.9238795325112867,0.38268343236508984
2017-02-01 21:00:00,47.0,-3.0,-21.8,1026.0,0.7,0.0,0.7071067811865476,-0.7071067811865475
2017-02-01 22:00:00,32.0,-4.1,-21.7,1026.0,0.7,0.0,-0.38268343236508956,0.9238795325112868
2017-02-01 23:00:00,39.0,-5.4,-21.5,1025.7,1.1,0.0,-0.38268343236508956,0.9238795325112868
2017-02-02 00:00:00,35.0,-5.4,-21.9,1025.6,1.8,0.0,-0.38268343236508956,0.9238795325112868
2017-02-02 01:00:00,39.0,-5.8,-21.9,1025.3,1.4,0.0,0.0,1.0
2017-02-02 02:00:00,32.0,-6.6,-21.3,1025.0,1.9,0.0,0.0,1.0
2017-02-02 03:00:00,37.0,-7.7,-21.2,1024.6,1.2,0.0,-0.38268343236508956,0.9238795325112868
2017-02-02 04:00:00,39.0,-8.1,-20.9,1024.3,1.4,0.0,0.0,1.0
2017-02-02 05:00:00,41.0,-8.7,-20.8,1024.0,1.6,0.0,-0.7071067811865477,0.7071067811865474
2017-02-02 06:00:00,52.0,-9.0,-20.8,1023.5,0.5,0.0,0.9238795325112867,0.38268343236508984
2017-02-02 07:00:00,56.0,-9.0,-20.2,1023.3,1.6,0.0,-0.38268343236508956,0.9238795325112868
2017-02-02 08:00:00,50.0,-8.3,-19.2,1023.6,0.7,0.0,0.3826834323650899,-0.9238795325112867
2017-02-02 09:00:00,57.0,-4.6,-18.8,1023.7,1.3,0.0,0.9238795325112867,-0.3826834323650897
2017-02-02 10:00:00,53.0,-1.4,-18.5,1023.3,1.2,0.0,-0.38268343236508967,-0.9238795325112868
2017-02-02 11:00:00,69.0,0.1,-20.3,1022.7,1.2,0.0,-0.9238795325112868,-0.3826834323650895
2017-02-02 12:00:00,81.0,2.8,-20.6,1021.5,1.4,0.0,1.2246467991473532e-16,-1.0
2017-02-02 13:00:00,77.0,4.5,-21.6,1019.8,1.6,0.0,1.2246467991473532e-16,-1.0
2017-02-02 14:00:00,69.0,5.5,-20.8,1018.5,1.6,0.0,-0.38268343236508967,-0.9238795325112868
2017-02-02 15:00:00,66.0,5.9,-20.5,1018.0,2.0,0.0,-0.38268343236508967,-0.9238795325112868
2017-02-02 16:00:00,77.0,5.8,-21.5,1017.5,1.1,0.0,0.9238795325112867,-0.3826834323650897
2017-02-02 17:00:00,67.0,4.6,-20.7,1017.4,1.2,0.0,0.9238795325112867,-0.3826834323650897
2017-02-02 18:00:00,65.0,2.7,-19.3,1017.5,0.7,0.0,-0.38268343236508967,-0.9238795325112868
2017-02-02 19:00:00,73.0,0.3,-19.5,1017.9,1.0,0.0,0.3826834323650898,0.9238795325112867
2017-02-02 20:00:00,91.0,0.4,-18.9,1017.7,0.5,0.0,0.9238795325112867,-0.3826834323650897
2017-02-02 21:00:00,83.0,-0.5,-19.1,1017.6,0.6,0.0,0.7071067811865476,0.7071067811865476
2017-02-02 22:00:00,79.0,-1.4,-18.9,1017.3,0.6,0.0,-0.38268343236508956,0.9238795325112868
2017-02-02 23:00:00,82.0,-1.9,-18.9,1017.1,1.4,0.0,-0.38268343236508956,0.9238795325112868
2017-02-03 00:00:00,91.0,-2.5,-18.6,1016.6,1.0,0.0,0.0,1.0
2017-02-03 01:00:00,84.0,-3.0,-18.6,1016.6,1.6,0.0,-0.38268343236508956,0.9238795325112868
2017-02-03 02:00:00,89.0,-4.0,-18.3,1016.8,0.9,0.0,0.0,1.0
2017-02-03 03:00:00,80.0,-4.1,-18.4,1016.4,1.4,0.0,-0.38268343236508956,0.9238795325112868
2017-02-03 04:00:00,75.0,-4.3,-18.6,1016.2,1.3,0.0,-0.38268343236508956,0.9238795325112868
2017-02-03 05:00:00,72.0,-4.5,-18.4,1015.8,1.6,0.0,-0.38268343236508956,0.9238795325112868
2017-02-03 06:00:00,68.0,-5.1,-17.9,1015.8,1.0,0.0,-0.7071067811865477,0.7071067811865474
2017-02-03 07:00:00,70.0,-5.5,-17.9,1016.1,0.2,0.0,-0.7071067811865477,0.7071067811865474
2017-02-03 08:00:00,87.0,-5.3,-17.7,1016.4,1.4,0.0,-0.38268343236508956,0.9238795325112868
2017-02-03 09:00:00,118.0,-3.5,-16.8,1016.4,1.2,0.0,-0.38268343236508956,0.9238795325112868
2017-02-03 10:00:00,105.0,0.1,-16.7,1016.0,0.7,0.0,-0.38268343236508967,-0.9238795325112868
2017-02-03 11:00:00,128.0,2.1,-16.9,1015.4,0.8,0.0,-1.0,-1.8369701987210297e-16
2017-02-03 12:00:00,112.0,4.1,-16.9,1014.2,1.7,0.0,1.2246467991473532e-16,-1.0
2017-02-03 13:00:00,130.0,5.4,-16.4,1012.9,1.5,0.0,0.3826834323650899,-0.9238795325112867
2017-02-03 14:00:00,136.0,5.5,-17.0,1011.8,1.6,0.0,0.7071067811865476,-0.7071067811865475
2017-02-03 15:00:00,130.0,6.0,-17.3,1011.4,1.6,0.0,0.7071067811865476,-0.7071067811865475
2017-02-03 16:00:00,108.0,5.8,-17.4,1010.9,1.6,0.0,0.9238795325112867,-0.3826834323650897
2017-02-03 17:00:00,102.0,5.3,-17.2,1011.3,1.5,0.0,0.9238795325112867,-0.3826834323650897
2017-02-03 18:00:00,111.0,4.4,-16.7,1011.8,1.2,0.0,1.0,6.123233995736766e-17
2017-02-03 19:00:00,119.0,2.9,-16.2,1012.1,0.8,0.0,0.7071067811865476,0.7071067811865476
2017-02-03 20:00:00,123.0,0.3,-16.6,1011.6,0.7,0.0,0.7071067811865476,0.7071067811865476
2017-02-03 21:00:00,136.0,-0.7,-15.8,1011.7,0.6,0.0,0.9238795325112867,0.38268343236508984
2017-02-03 22:00:00,157.0,0.1,-15.5,1011.6,1.2,0.0,-0.38268343236508956,0.9238795325112868
2017-02-03 23:00:00,166.0,1.3,-14.4,1011.5,0.8,0.0,-0.38268343236508956,0.9238795325112868
2017-02-04 00:00:00,203.0,0.3,-14.9,1011.7,1.2,0.0,-1.0,-1.8369701987210297e-16
2017-02-04 01:00:00,224.0,0.5,-13.9,1011.3,0.6,0.0,0.7071067811865476,-0.7071067811865475
2017-02-04 02:00:00,204.0,0.9,-13.2,1011.1,1.1,0.0,-0.38268343236508956,0.9238795325112868
2017-02-04 03:00:00,210.0,0.4,-13.3,1010.7,1.1,0.0,-0.38268343236508956,0.9238795325112868
2017-02-04 04:00:00,206.0,0.7,-13.4,1010.0,1.1,0.0,-0.38268343236508956,0.9238795325112868
2017-02-04 05:00:00,211.0,-0.7,-13.0,1009.9,0.9,0.0,-0.38268343236508956,0.9238795325112868
2017-02-04 06:00:00,219.0,-2.1,-13.0,1009.8,0.8,0.0,0.0,1.0
2017-02-04 07:00:00,217.0,-2.3,-12.4,1010.0,0.5,0.0,-0.7071067811865475,-0.7071067811865477
2017-02-04 08:00:00,225.0,-2.2,-12.3,1010.5,1.7,0.0,-0.38268343236508956,0.9238795325112868
2017-02-04 09:00:00,262.0,-1.4,-11.8,1010.6,1.3,0.0,-0.38268343236508956,0.9238795325112868
2017-02-04 10:00:00,255.0,2.2,-11.4,1010.3,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-02-04 11:00:00,270.0,4.3,-10.6,1009.8,1.0,0.0,1.2246467991473532e-16,-1.0
2017-02-04 12:00:00,279.0,6.5,-10.3,1008.7,1.2,0.0,1.2246467991473532e-16,-1.0
2017-02-04 13:00:00,251.0,8.2,-9.7,1007.5,1.9,0.0,-0.38268343236508967,-0.9238795325112868
2017-02-04 14:00:00,189.0,9.9,-9.8,1006.3,1.7,0.0,0.3826834323650899,-0.9238795325112867
2017-02-04 15:00:00,91.0,10.7,-8.6,1005.9,5.4,0.0,-0.9238795325112866,0.38268343236509
2017-02-04 16:00:00,37.0,10.6,-8.7,1005.9,3.8,0.0,-0.9238795325112866,0.38268343236509
2017-02-04 17:00:00,37.0,9.3,-8.3,1006.9,4.7,0.0,-0.9238795325112866,0.38268343236509
2017-02-04 18:00:00,19.0,7.3,-8.7,1008.1,2.3,0.0,-0.7071067811865477,0.7071067811865474
2017-02-04 19:00:00,13.0,7.0,-10.3,1008.9,2.5,0.0,-0.38268343236508956,0.9238795325112868
2017-02-04 20:00:00,12.0,6.5,-13.2,1009.9,2.7,0.0,-0.38268343236508956,0.9238795325112868
2017-02-04 21:00:00,5.0,6.0,-12.1,1010.5,3.0,0.0,-0.38268343236508956,0.9238795325112868
2017-02-04 22:00:00,6.0,5.1,-11.1,1010.8,1.5,0.0,-0.7071067811865477,0.7071067811865474
2017-02-04 23:00:00,6.0,2.9,-10.7,1010.9,1.2,0.0,0.0,1.0
2017-02-05 00:00:00,14.0,0.1,-11.0,1011.0,1.6,0.0,-0.38268343236508956,0.9238795325112868
2017-02-05 01:00:00,15.0,2.6,-10.0,1011.0,1.9,0.0,0.3826834323650898,0.9238795325112867
2017-02-05 02:00:00,31.0,0.5,-10.4,1011.4,1.3,0.0,0.0,1.0
2017-02-05 03:00:00,19.0,1.1,-10.4,1012.0,1.6,0.0,-0.38268343236508956,0.9238795325112868
2017-02-05 04:00:00,30.0,0.7,-10.5,1012.3,2.1,0.0,-0.38268343236508956,0.9238795325112868
2017-02-05 05:00:00,23.0,0.5,-12.2,1012.7,1.6,0.0,0.3826834323650898,0.9238795325112867
2017-02-05 06:00:00,15.0,1.2,-13.7,1012.5,2.9,0.0,0.0,1.0
2017-02-05 07:00:00,9.0,1.2,-15.8,1013.4,4.6,0.0,-0.7071067811865477,0.7071067811865474
2017-02-05 08:00:00,9.0,1.1,-15.9,1013.9,4.1,0.0,-0.7071067811865477,0.7071067811865474
2017-02-05 09:00:00,13.0,3.0,-16.2,1014.5,5.1,0.0,-0.7071067811865477,0.7071067811865474
2017-02-05 10:00:00,15.0,4.3,-16.7,1014.1,6.7,0.0,-0.9238795325112866,0.38268343236509
2017-02-05 11:00:00,10.0,6.0,-17.3,1014.2,4.1,0.0,-0.9238795325112866,0.38268343236509
2017-02-05 12:00:00,12.0,7.4,-17.6,1013.4,2.7,0.0,-0.7071067811865477,0.7071067811865474
2017-02-05 13:00:00,12.0,7.8,-17.3,1012.2,4.0,0.0,-0.9238795325112866,0.38268343236509
2017-02-05 14:00:00,10.0,8.4,-17.6,1011.5,3.8,0.0,-0.9238795325112866,0.38268343236509
2017-02-05 15:00:00,14.0,8.8,-16.5,1011.5,3.4,0.0,-0.38268343236508956,0.9238795325112868
2017-02-05 16:00:00,8.0,8.2,-17.0,1011.5,2.4,0.0,0.0,1.0
2017-02-05 17:00:00,8.0,7.8,-18.1,1012.4,3.2,0.0,-0.38268343236508956,0.9238795325112868
2017-02-05 18:00:00,5.0,6.3,-17.7,1013.8,1.8,0.0,0.0,1.0
2017-02-05 19:00:00,4.0,5.3,-17.2,1014.8,1.2,0.0,0.0,1.0
2017-02-05 20:00:00,5.0,4.0,-16.4,1015.9,1.5,0.0,0.0,1.0
2017-02-05 21:00:00,9.0,3.7,-15.6,1016.4,1.3,0.0,0.3826834323650898,0.9238795325112867
2017-02-05 22:00:00,3.0,2.9,-15.7,1017.3,1.6,0.0,0.0,1.0
2017-02-05 23:00:00,9.0,2.56666666666667,-15.4,1018.0,1.0,0.0,-0.7071067811865477,0.7071067811865474
2017-02-06 00:00:00,7.0,2.56,-15.7,1018.0,1.3,0.0,-0.7071067811865477,0.7071067811865474
2017-02-06 01:00:00,6.0,2.25,-15.8,1018.5,1.8,0.0,0.7071067811865476,0.7071067811865476
2017-02-06 02:00:00,6.0,1.95,-15.9,1019.0,3.2,0.0,0.7071067811865476,0.7071067811865476
2017-02-06 03:00:00,9.0,1.375,-16.2,1020.5,2.3,0.0,0.7071067811865476,0.7071067811865476
2017-02-06 04:00:00,4.0,0.05,-15.9,1020.75,1.8,0.0,-0.7071067811865475,-0.7071067811865477
2017-02-06 05:00:00,4.0,-2.45,-14.8,1021.75,1.3,0.0,-0.7071067811865477,0.7071067811865474
2017-02-06 06:00:00,6.0,-3.15,-14.6,1022.0,0.8,0.0,-0.7071067811865477,0.7071067811865474
2017-02-06 07:00:00,9.0,-3.5,-14.6,1022.0,0.4,0.0,-0.7071067811865477,0.7071067811865474
2017-02-06 08:00:00,10.0,-3.8,-14.3,1023.8,0.9,0.0,0.3826834323650899,-0.9238795325112867
2017-02-06 09:00:00,19.0,0.1,-14.3,1024.6,0.8,0.0,-0.7071067811865475,-0.7071067811865477
2017-02-06 10:00:00,22.0,1.0,-14.7,1024.9,1.7,0.0,-1.0,-1.8369701987210297e-16
2017-02-06 11:00:00,21.0,2.6,-15.0,1024.9,2.2,0.0,0.3826834323650899,-0.9238795325112867
2017-02-06 12:00:00,24.0,3.8,-17.2,1024.2,2.5,0.0,1.2246467991473532e-16,-1.0
2017-02-06 13:00:00,3.0,3.9,-18.3,1022.8,1.8,0.0,0.9238795325112867,-0.3826834323650897
2017-02-06 14:00:00,9.0,4.7,-18.3,1022.0,2.2,0.0,0.3826834323650899,-0.9238795325112867
2017-02-06 15:00:00,10.0,4.5,-19.2,1021.7,2.5,0.0,1.2246467991473532e-16,-1.0
2017-02-06 16:00:00,12.0,3.7,-19.9,1022.0,1.8,0.0,1.2246467991473532e-16,-1.0
2017-02-06 17:00:00,4.0,3.4,-20.9,1022.1,1.0,0.0,0.7071067811865476,-0.7071067811865475
2017-02-06 18:00:00,13.0,3.0,-21.2,1022.3,1.4,0.0,0.9238795325112867,-0.3826834323650897
2017-02-06 19:00:00,23.0,2.4,-18.9,1022.4,2.0,0.0,0.3826834323650899,-0.9238795325112867
2017-02-06 20:00:00,32.0,1.6,-17.4,1022.9,1.9,0.0,0.3826834323650899,-0.9238795325112867
2017-02-06 21:00:00,24.0,0.3,-17.0,1023.2,1.3,0.0,0.0,1.0
2017-02-06 22:00:00,22.0,-0.5,-16.4,1023.4,0.8,0.0,0.7071067811865476,0.7071067811865476
2017-02-06 23:00:00,28.0,-1.3,-17.1,1023.3,0.9,0.0,0.0,1.0
2017-02-07 00:00:00,26.0,-1.6,-16.6,1023.5,0.7,0.0,0.3826834323650898,0.9238795325112867
2017-02-07 01:00:00,29.0,-1.6,-16.6,1023.1,0.8,0.0,0.9238795325112867,0.38268343236508984
2017-02-07 02:00:00,33.0,-2.2,-16.3,1022.8,0.1,0.0,0.9238795325112867,0.38268343236508984
2017-02-07 03:00:00,29.0,-1.6,-16.6,1023.0,0.7,0.0,-0.9238795325112868,-0.3826834323650895
2017-02-07 04:00:00,30.0,-1.1,-16.5,1022.5,1.3,0.0,0.9238795325112867,0.38268343236508984
2017-02-07 05:00:00,28.0,-0.8,-16.3,1022.3,1.1,0.0,1.0,6.123233995736766e-17
2017-02-07 06:00:00,25.0,-1.6,-15.1,1021.9,1.2,0.0,0.9238795325112867,0.38268343236508984
2017-02-07 07:00:00,27.0,-1.3,-15.2,1022.4,0.9,0.0,0.9238795325112867,-0.3826834323650897
2017-02-07 08:00:00,30.0,-1.7,-14.8,1022.8,1.0,0.0,-0.38268343236508956,0.9238795325112868
2017-02-07 09:00:00,48.0,-1.2,-14.4,1023.2,1.4,0.0,-0.9238795325112868,-0.3826834323650895
2017-02-07 10:00:00,69.0,-0.7,-14.3,1023.2,2.0,0.0,0.3826834323650899,-0.9238795325112867
2017-02-07 11:00:00,89.0,-0.8,-8.3,1023.2,1.5,0.0,-0.38268343236508967,-0.9238795325112868
2017-02-07 12:00:00,84.0,-1.4,-6.0,1022.7,1.4,0.0,-0.7071067811865477,0.7071067811865474
2017-02-07 13:00:00,87.0,-0.5,-6.3,1021.7,1.7,0.0,0.0,1.0
2017-02-07 14:00:00,83.0,-0.2,-6.4,1021.0,1.8,0.0,-0.38268343236508956,0.9238795325112868
2017-02-07 15:00:00,84.0,0.7,-6.9,1020.7,1.1,0.0,0.9238795325112867,0.38268343236508984
2017-02-07 16:00:00,79.0,0.8,-7.0,1020.3,0.7,0.0,-1.0,-1.8369701987210297e-16
2017-02-07 17:00:00,85.0,0.5,-7.0,1020.3,0.8,0.0,-0.7071067811865477,0.7071067811865474
2017-02-07 18:00:00,78.0,-0.3,-6.9,1020.7,1.4,0.0,-1.0,-1.8369701987210297e-16
2017-02-07 19:00:00,86.0,-1.1,-6.9,1021.2,1.1,0.0,-0.7071067811865477,0.7071067811865474
2017-02-07 20:00:00,94.0,-1.4,-7.3,1021.0,1.2,0.0,0.3826834323650898,0.9238795325112867
