ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2017-02-06 12:00:00,3.0,4.0,-22.9,1029.6,2.2,0.0,0.9238795325112867,0.38268343236508984,1.3862943611198906
2017-02-06 13:00:00,3.0,4.5,-22.5,1028.2,2.0,0.0,-0.38268343236508956,0.9238795325112868,1.3862943611198906
2017-02-06 14:00:00,7.0,5.5,-21.7,1027.2,1.9,0.0,0.9238795325112867,-0.3826834323650897,2.0794415416798357
2017-02-06 15:00:00,5.0,4.9,-21.3,1027.0,0.7,0.0,0.7071067811865476,-0.7071067811865475,1.791759469228055
2017-02-06 16:00:00,6.0,3.6,-19.2,1027.3,2.5,0.0,-0.7071067811865475,-0.7071067811865477,1.9459101490553132
2017-02-06 17:00:00,13.0,3.5,-18.7,1027.6,1.9,0.0,-0.7071067811865475,-0.7071067811865477,2.6390573296152584
2017-02-06 18:00:00,15.0,2.8,-18.0,1027.8,1.7,0.0,-0.38268343236508967,-0.9238795325112868,2.772588722239781
2017-02-06 19:00:00,16.0,2.3,-17.3,1028.0,1.7,0.0,-0.38268343236508967,-0.9238795325112868,2.833213344056216
2017-02-06 20:00:00,20.0,2.0,-17.5,1028.4,2.5,0.0,-0.9238795325112868,-0.3826834323650895,3.044522437723423
2017-02-06 21:00:00,27.0,1.9,-17.1,1028.5,1.9,0.0,-0.9238795325112868,-0.3826834323650895,3.332204510175204
2017-02-06 22:00:00,35.0,1.2,-16.7,1028.9,1.3,0.0,-0.9238795325112868,-0.3826834323650895,3.58351893845611
2017-02-06 23:00:00,43.0,0.6,-17.2,1028.9,1.1,0.0,-0.7071067811865475,-0.7071067811865477,3.784189633918261
2017-02-07 00:00:00,48.0,0.5,-15.9,1028.7,1.4,0.0,1.2246467991473532e-16,-1.0,3.8918202981106265
2017-02-07 01:00:00,60.0,-0.2,-13.8,1028.5,1.0,0.0,0.3826834323650899,-0.9238795325112867,4.110873864173311
2017-02-07 02:00:00,68.0,-1.4,-12.1,1028.1,0.9,0.0,0.9238795325112867,-0.3826834323650897,4.23410650459726
2017-02-07 03:00:00,62.0,-1.2,-11.4,1028.4,0.2,0.0,-0.7071067811865475,-0.7071067811865477,4.143134726391533
2017-02-07 04:00:00,65.0,-0.6,-10.8,1027.9,1.1,0.0,0.9238795325112867,-0.3826834323650897,4.189654742026425
2017-02-07 05:00:00,70.0,-0.7,-10.6,1027.6,1.0,0.0,0.9238795325112867,-0.3826834323650897,4.2626798770413155
2017-02-07 06:00:00,52.0,-1.1,-10.2,1027.0,1.1,0.0,1.0,6.123233995736766e-17,3.970291913552122
2017-02-07 07:00:00,51.0,0.0,-9.7,1027.6,0.6,0.0,0.3826834323650899,-0.9238795325112867,3.9512437185814275
2017-02-07 08:00:00,56.0,-1.0,-9.6,1028.1,0.8,0.0,0.7071067811865476,-0.7071067811865475,4.04305126783455
2017-02-07 09:00:00,57.0,0.1,-9.4,1028.3,1.7,0.0,1.0,6.123233995736766e-17,4.060443010546419
2017-02-07 10:00:00,62.0,0.7,-9.3,1028.4,1.2,0.0,1.0,6.123233995736766e-17,4.143134726391533
2017-02-07 11:00:00,43.0,0.9,-6.9,1028.4,3.0,0.0,-1.0,-1.8369701987210297e-16,3.784189633918261
2017-02-07 12:00:00,33.0,1.6,-7.5,1027.8,1.3,0.0,0.7071067811865476,-0.7071067811865475,3.5263605246161616
2017-02-07 13:00:00,38.0,2.4,-8.1,1026.7,2.4,0.0,0.3826834323650899,-0.9238795325112867,3.6635616461296463
2017-02-07 14:00:00,34.0,2.4,-8.3,1025.8,1.5,0.0,0.3826834323650898,0.9238795325112867,3.5553480614894135
2017-02-07 15:00:00,41.0,2.9,-9.1,1025.5,1.6,0.0,0.7071067811865476,-0.7071067811865475,3.7376696182833684
2017-02-07 16:00:00,48.0,2.9,-10.4,1025.2,1.6,0.0,-1.0,-1.8369701987210297e-16,3.8918202981106265
2017-02-07 17:00:00,87.0,0.9,-7.6,1025.4,1.9,0.0,0.3826834323650898,0.9238795325112867,4.477336814478207
2017-02-07 18:00:00,104.0,0.4,-7.6,1025.6,1.7,0.0,0.9238795325112867,0.38268343236508984,4.653960350157523
2017-02-07 19:00:00,101.0,-0.1,-7.4,1026.2,1.2,0.0,0.7071067811865476,0.7071067811865476,4.624972813284271
2017-02-07 20:00:00,104.0,-0.5,-6.9,1026.0,1.3,0.0,0.7071067811865476,0.7071067811865476,4.653960350157523
2017-02-07 21:00:00,112.0,-1.0,-7.2,1025.9,0.8,0.0,0.7071067811865476,0.7071067811865476,4.727387818712341
2017-02-07 22:00:00,116.0,-2.4,-7.1,1026.2,0.4,0.0,-0.38268343236508967,-0.9238795325112868,4.762173934797756
2017-02-07 23:00:00,108.0,-2.8,-7.1,1026.2,0.0,0.0,0.7071067811865476,0.7071067811865476,4.6913478822291435
2017-02-08 00:00:00,106.0,-2.8,-7.0,1026.3,0.2,0.0,0.7071067811865476,0.7071067811865476,4.672828834461906
2017-02-08 01:00:00,100.0,-2.9,-6.5,1026.3,0.0,0.0,0.7071067811865476,0.7071067811865476,4.61512051684126
2017-02-08 02:00:00,106.0,-3.0,-7.0,1026.3,1.2,0.0,0.7071067811865476,0.7071067811865476,4.672828834461906
2017-02-08 03:00:00,104.0,-2.8,-6.4,1026.0,1.7,0.0,0.9238795325112867,0.38268343236508984,4.653960350157523
2017-02-08 04:00:00,109.0,-2.5,-7.2,1025.6,1.6,0.0,0.7071067811865476,0.7071067811865476,4.700480365792417
2017-02-08 05:00:00,98.0,-2.1,-7.4,1025.8,1.8,0.0,0.0,1.0,4.59511985013459
2017-02-08 06:00:00,71.0,-2.6,-8.9,1026.3,1.9,0.0,0.7071067811865476,0.7071067811865476,4.276666119016055
2017-02-08 07:00:00,48.0,-2.9,-9.8,1027.3,1.6,0.0,1.0,6.123233995736766e-17,3.8918202981106265
2017-02-08 08:00:00,10.0,-0.9,-16.3,1027.7,3.0,0.0,0.0,1.0,2.3978952727983707
2017-02-08 09:00:00,3.0,0.5,-17.3,1027.9,4.6,0.0,0.0,1.0,1.3862943611198906
2017-02-08 10:00:00,9.0,1.2,-17.7,1028.2,4.0,0.0,0.0,1.0,2.302585092994046
2017-02-08 11:00:00,10.0,1.9,-18.2,1027.8,3.9,0.0,-0.38268343236508956,0.9238795325112868,2.3978952727983707
2017-02-08 12:00:00,6.0,2.7,-19.3,1026.8,4.1,0.0,-0.38268343236508956,0.9238795325112868,1.9459101490553132
2017-02-08 13:00:00,14.0,3.6,-20.0,1026.1,4.0,0.0,0.3826834323650898,0.9238795325112867,2.70805020110221
2017-02-08 14:00:00,5.0,2.9,-22.1,1025.6,4.9,0.0,-0.38268343236508956,0.9238795325112868,1.791759469228055
2017-02-08 15:00:00,6.0,4.3,-22.7,1025.2,3.2,0.0,-0.38268343236508956,0.9238795325112868,1.9459101490553132
2017-02-08 16:00:00,3.0,2.6,-25.0,1025.3,5.1,0.0,-0.38268343236508956,0.9238795325112868,1.3862943611198906
2017-02-08 17:00:00,3.0,1.7,-25.7,1025.6,4.8,0.0,-0.38268343236508956,0.9238795325112868,1.3862943611198906
2017-02-08 18:00:00,3.0,0.4,-24.9,1026.5,2.8,0.0,-0.38268343236508956,0.9238795325112868,1.3862943611198906
2017-02-08 19:00:00,5.0,-0.7,-23.5,1027.5,3.2,0.0,0.0,1.0,1.791759469228055
2017-02-08 20:00:00,7.0,-1.4,-21.5,1028.2,3.7,0.0,0.0,1.0,2.0794415416798357
2017-02-08 21:00:00,3.0,-2.5,-21.9,1028.2,4.0,0.0,0.0,1.0,1.3862943611198906
2017-02-08 22:00:00,14.0,-2.8,-21.6,1028.3,2.4,0.0,-0.38268343236508956,0.9238795325112868,2.70805020110221
2017-02-08 23:00:00,8.0,-3.1,-21.4,1028.3,2.5,0.0,-0.38268343236508956,0.9238795325112868,2.1972245773362196
2017-02-09 00:00:00,6.0,-3.0,-20.3,1027.9,2.0,0.0,-0.38268343236508956,0.9238795325112868,1.9459101490553132
2017-02-09 01:00:00,4.0,-3.5,-20.3,1027.3,2.1,0.0,-0.7071067811865477,0.7071067811865474,1.6094379124341003
2017-02-09 02:00:00,9.0,-3.5,-20.3,1026.8,4.4,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2017-02-09 03:00:00,6.0,-3.3,-20.6,1026.3,4.6,0.0,-0.7071067811865477,0.7071067811865474,1.9459101490553132
2017-02-09 04:00:00,3.0,-3.5,-20.7,1025.7,3.3,0.0,-0.38268343236508956,0.9238795325112868,1.3862943611198906
2017-02-09 05:00:00,3.0,-3.6,-20.8,1025.7,2.7,0.0,-0.7071067811865477,0.7071067811865474,1.3862943611198906
2017-02-09 06:00:00,7.0,-4.1,-21.3,1025.4,2.6,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2017-02-09 07:00:00,8.0,-3.4,-20.7,1025.4,4.2,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2017-02-09 08:00:00,6.0,-3.8,-21.5,1025.8,3.1,0.0,-0.38268343236508956,0.9238795325112868,1.9459101490553132
2017-02-09 09:00:00,4.0,-2.4,-21.3,1025.7,4.2,0.0,-0.7071067811865477,0.7071067811865474,1.6094379124341003
2017-02-09 10:00:00,3.0,-1.1,-20.7,1025.7,4.0,0.0,-0.7071067811865477,0.7071067811865474,1.3862943611198906
2017-02-09 11:00:00,3.0,-0.5,-22.0,1025.4,4.8,0.0,-0.7071067811865477,0.7071067811865474,1.3862943611198906
2017-02-09 12:00:00,8.0,-0.4,-22.5,1024.4,5.8,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2017-02-09 13:00:00,3.0,1.0,-22.1,1023.4,5.0,0.0,-0.7071067811865477,0.7071067811865474,1.3862943611198906
2017-02-09 14:00:00,3.0,1.1,-22.7,1022.4,5.2,0.0,-0.7071067811865477,0.7071067811865474,1.3862943611198906
2017-02-09 15:00:00,3.0,2.8,-23.9,1022.1,4.0,0.0,-0.38268343236508956,0.9238795325112868,1.3862943611198906
2017-02-09 16:00:00,4.0,1.7,-24.8,1022.1,4.2,0.0,0.0,1.0,1.6094379124341003
2017-02-09 17:00:00,5.0,1.2,-22.7,1022.4,4.3,0.0,0.0,1.0,1.791759469228055
2017-02-09 18:00:00,3.0,0.2,-22.1,1023.0,3.6,0.0,0.0,1.0,1.3862943611198906
2017-02-09 19:00:00,4.0,-0.3,-21.8,1023.7,4.2,0.0,0.0,1.0,1.6094379124341003
2017-02-09 20:00:00,5.0,-1.5,-22.2,1023.7,3.7,0.0,0.0,1.0,1.791759469228055
2017-02-09 21:00:00,6.0,-1.2,-21.9,1024.0,2.1,0.0,-0.38268343236508956,0.9238795325112868,1.9459101490553132
2017-02-09 22:00:00,5.0,-1.3,-20.9,1024.1,4.4,0.0,-0.7071067811865477,0.7071067811865474,1.791759469228055
2017-02-09 23:00:00,5.0,-1.9,-19.8,1024.2,3.5,0.0,-0.7071067811865477,0.7071067811865474,1.791759469228055
2017-02-10 00:00:00,4.0,-1.8,-19.8,1024.0,3.6,0.0,-0.7071067811865477,0.7071067811865474,1.6094379124341003
2017-02-10 01:00:00,5.0,-1.8,-20.3,1023.9,4.2,0.0,-0.7071067811865477,0.7071067811865474,1.791759469228055
2017-02-10 02:00:00,11.0,-2.0,-20.9,1024.3,2.8,0.0,-0.38268343236508956,0.9238795325112868,2.4849066497880004
2017-02-10 03:00:00,9.0,-2.0,-22.0,1024.6,4.1,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2017-02-10 04:00:00,5.0,-2.4,-22.4,1024.7,3.3,0.0,-0.7071067811865477,0.7071067811865474,1.791759469228055
2017-02-10 05:00:00,3.0,-2.7,-22.1,1025.1,3.5,0.0,-0.7071067811865477,0.7071067811865474,1.3862943611198906
2017-02-10 06:00:00,8.0,-2.9,-22.8,1025.1,4.1,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2017-02-10 07:00:00,3.0,-3.5,-22.7,1025.9,3.7,0.0,-0.38268343236508956,0.9238795325112868,1.3862943611198906
2017-02-10 08:00:00,8.0,-3.0,-23.4,1026.9,4.3,0.0,-0.38268343236508956,0.9238795325112868,2.1972245773362196
2017-02-10 09:00:00,7.0,-2.0,-22.6,1027.3,3.9,0.0,-0.38268343236508956,0.9238795325112868,2.0794415416798357
2017-02-10 10:00:00,6.0,-1.0,-23.0,1027.2,4.3,0.0,-0.38268343236508956,0.9238795325112868,1.9459101490553132
2017-02-10 11:00:00,7.0,0.5,-22.5,1027.1,5.0,0.0,-0.38268343236508956,0.9238795325112868,2.0794415416798357
2017-02-10 12:00:00,5.0,1.2,-23.4,1026.3,4.4,0.0,-0.38268343236508956,0.9238795325112868,1.791759469228055
2017-02-10 13:00:00,9.0,2.9,-22.1,1025.2,4.2,0.0,-0.9238795325112866,0.38268343236509,2.302585092994046
2017-02-10 14:00:00,3.0,3.8,-22.2,1024.1,4.3,0.0,-0.7071067811865477,0.7071067811865474,1.3862943611198906
2017-02-10 15:00:00,3.0,4.5,-22.5,1023.5,4.7,0.0,-0.7071067811865477,0.7071067811865474,1.3862943611198906
2017-02-10 16:00:00,5.0,4.8,-23.3,1023.1,5.1,0.0,-0.7071067811865477,0.7071067811865474,1.791759469228055
2017-02-10 17:00:00,9.0,4.1,-24.9,1023.5,3.6,0.0,-0.38268343236508956,0.9238795325112868,2.302585092994046
2017-02-10 18:00:00,8.0,3.6,-22.3,1024.0,2.3,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2017-02-10 19:00:00,8.0,3.2,-23.6,1024.3,2.4,0.0,0.0,1.0,2.1972245773362196
2017-02-10 20:00:00,5.0,2.4,-23.3,1024.8,1.8,0.0,0.9238795325112867,0.38268343236508984,1.791759469228055
2017-02-10 21:00:00,7.0,1.7,-23.0,1025.0,1.5,0.0,0.0,1.0,2.0794415416798357
2017-02-10 22:00:00,10.0,1.0,-22.1,1025.3,0.8,0.0,0.7071067811865476,0.7071067811865476,2.3978952727983707
2017-02-10 23:00:00,9.0,0.9,-22.9,1025.3,2.3,0.0,-0.38268343236508956,0.9238795325112868,2.302585092994046
2017-02-11 00:00:00,10.0,1.4,-21.8,1025.5,1.6,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2017-02-11 01:00:00,9.0,-2.1,-19.5,1025.6,0.5,0.0,-0.9238795325112866,0.38268343236509,2.302585092994046
2017-02-11 02:00:00,9.0,0.4,-20.6,1025.9,1.6,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2017-02-11 03:00:00,12.0,0.5,-20.5,1025.6,1.9,0.0,0.0,1.0,2.5649493574615367
2017-02-11 04:00:00,11.0,0.1,-19.7,1025.3,1.6,0.0,-0.38268343236508956,0.9238795325112868,2.4849066497880004
2017-02-11 05:00:00,11.0,-3.6,-18.3,1025.1,0.6,0.0,-0.7071067811865475,-0.7071067811865477,2.4849066497880004
2017-02-11 06:00:00,9.0,-4.6,-18.1,1025.0,0.2,0.0,-0.7071067811865475,-0.7071067811865477,2.302585092994046
2017-02-11 07:00:00,12.0,-3.7,-18.8,1025.2,1.6,0.0,0.7071067811865476,0.7071067811865476,2.5649493574615367
2017-02-11 08:00:00,14.0,-2.2,-18.7,1025.9,1.3,0.0,0.9238795325112867,0.38268343236508984,2.70805020110221
2017-02-11 09:00:00,25.0,0.0,-18.7,1026.2,1.1,0.0,0.3826834323650898,0.9238795325112867,3.258096538021482
2017-02-11 10:00:00,28.0,2.5,-18.3,1026.1,2.0,0.0,0.7071067811865476,0.7071067811865476,3.367295829986474
2017-02-11 11:00:00,24.0,4.2,-18.1,1025.5,1.9,0.0,0.9238795325112867,0.38268343236508984,3.2188758248682006
2017-02-11 12:00:00,17.0,6.2,-17.8,1024.3,3.2,0.0,-0.7071067811865477,0.7071067811865474,2.8903717578961645
2017-02-11 13:00:00,11.0,8.0,-17.1,1023.2,1.5,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2017-02-11 14:00:00,14.0,8.6,-17.5,1022.1,2.7,0.0,-0.7071067811865477,0.7071067811865474,2.70805020110221
2017-02-11 15:00:00,10.0,9.2,-17.9,1021.7,2.7,0.0,-1.0,-1.8369701987210297e-16,2.3978952727983707
2017-02-11 16:00:00,11.0,9.8,-17.4,1021.4,1.6,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2017-02-11 17:00:00,28.0,8.5,-18.4,1021.3,2.5,0.0,-0.7071067811865475,-0.7071067811865477,3.367295829986474
2017-02-11 18:00:00,49.0,6.3,-19.3,1022.0,2.2,0.0,-0.9238795325112868,-0.3826834323650895,3.912023005428146
2017-02-11 19:00:00,58.0,5.2,-18.6,1022.5,1.6,0.0,-0.7071067811865475,-0.7071067811865477,4.07753744390572
2017-02-11 20:00:00,83.0,2.0,-17.0,1022.7,0.4,0.0,1.0,6.123233995736766e-17,4.430816798843313
2017-02-11 21:00:00,141.0,-0.2,-16.1,1023.2,0.5,0.0,0.7071067811865476,0.7071067811865476,4.955827057601261
2017-02-11 22:00:00,529.0,-1.7,-13.9,1023.6,0.9,0.0,0.9238795325112867,0.38268343236508984,6.272877006546167
2017-02-11 23:00:00,322.0,-1.9,-14.0,1023.5,0.8,0.0,0.0,1.0,5.777652323222656
2017-02-12 00:00:00,291.0,-3.2,-12.9,1023.6,1.1,0.0,0.7071067811865476,0.7071067811865476,5.676753802268282
2017-02-12 01:00:00,290.0,-3.3,-13.8,1023.4,1.1,0.0,0.9238795325112867,0.38268343236508984,5.673323267171493
2017-02-12 02:00:00,288.0,-3.4,-13.4,1023.5,0.0,0.0,0.7071067811865476,0.7071067811865476,5.666426688112432
2017-02-12 03:00:00,250.0,-3.5,-13.7,1023.1,1.3,0.0,0.7071067811865476,0.7071067811865476,5.5254529391317835
2017-02-12 04:00:00,170.0,-4.6,-14.2,1023.2,0.1,0.0,0.7071067811865476,0.7071067811865476,5.14166355650266
2017-02-12 05:00:00,108.0,-4.3,-15.0,1023.2,0.7,0.0,0.7071067811865476,0.7071067811865476,4.6913478822291435
2017-02-12 06:00:00,69.0,-4.5,-15.5,1023.4,1.1,0.0,0.7071067811865476,0.7071067811865476,4.248495242049359
2017-02-12 07:00:00,73.0,-5.4,-14.7,1023.8,0.0,0.0,0.7071067811865476,0.7071067811865476,4.30406509320417
2017-02-12 08:00:00,107.0,-4.8,-14.1,1024.1,1.2,0.0,0.7071067811865476,0.7071067811865476,4.68213122712422
2017-02-12 09:00:00,98.0,-0.3,-13.9,1024.5,1.2,0.0,0.7071067811865476,0.7071067811865476,4.59511985013459
2017-02-12 10:00:00,115.0,1.2,-11.6,1024.3,1.7,0.0,1.0,6.123233995736766e-17,4.7535901911063645
2017-02-12 11:00:00,157.0,4.2,-11.5,1023.8,1.4,0.0,0.9238795325112867,0.38268343236508984,5.062595033026967
2017-02-12 12:00:00,152.0,6.5,-12.7,1022.9,1.1,0.0,0.0,1.0,5.030437921392435
2017-02-12 13:00:00,145.0,7.7,-13.3,1021.9,1.7,0.0,1.0,6.123233995736766e-17,4.983606621708336
2017-02-12 14:00:00,149.0,9.2,-12.6,1021.0,1.6,0.0,0.3826834323650899,-0.9238795325112867,5.0106352940962555
2017-02-12 15:00:00,151.0,9.9,-12.7,1020.7,1.7,0.0,0.7071067811865476,-0.7071067811865475,5.0238805208462765
2017-02-12 16:00:00,126.0,10.3,-13.7,1020.4,1.6,0.0,1.2246467991473532e-16,-1.0,4.844187086458591
2017-02-12 17:00:00,130.0,9.3,-13.2,1020.5,1.7,0.0,-0.38268343236508967,-0.9238795325112868,4.875197323201151
2017-02-12 18:00:00,127.0,7.9,-12.0,1021.0,2.1,0.0,-0.7071067811865475,-0.7071067811865477,4.852030263919617
2017-02-12 19:00:00,129.0,5.3,-11.8,1021.5,1.0,0.0,0.3826834323650899,-0.9238795325112867,4.867534450455582
2017-02-12 20:00:00,119.0,2.4,-11.2,1021.7,0.7,0.0,0.9238795325112867,-0.3826834323650897,4.787491742782046
2017-02-12 21:00:00,120.0,1.4,-10.4,1022.2,1.2,0.0,0.9238795325112867,0.38268343236508984,4.795790545596741
2017-02-12 22:00:00,141.0,-0.1,-9.0,1022.6,0.6,0.0,1.0,6.123233995736766e-17,4.955827057601261
2017-02-12 23:00:00,172.0,-0.7,-10.1,1023.0,0.7,0.0,0.7071067811865476,0.7071067811865476,5.153291594497779
2017-02-13 00:00:00,183.0,-2.0,-9.8,1023.5,1.0,0.0,0.9238795325112867,0.38268343236508984,5.214935757608986
2017-02-13 01:00:00,181.0,-1.7,-9.3,1023.9,1.0,0.0,0.7071067811865476,0.7071067811865476,5.204006687076795
2017-02-13 02:00:00,215.0,-2.8,-9.5,1024.4,0.9,0.0,0.9238795325112867,0.38268343236508984,5.375278407684165
2017-02-13 03:00:00,220.0,-3.4,-10.1,1024.5,1.1,0.0,0.7071067811865476,0.7071067811865476,5.3981627015177525
2017-02-13 04:00:00,220.0,-3.7,-10.6,1024.9,0.6,0.0,1.0,6.123233995736766e-17,5.3981627015177525
2017-02-13 05:00:00,202.0,-3.4,-10.5,1025.4,0.5,0.0,0.9238795325112867,-0.3826834323650897,5.313205979041787
2017-02-13 06:00:00,171.0,-4.3,-11.8,1026.1,0.6,0.0,0.7071067811865476,-0.7071067811865475,5.147494476813453
2017-02-13 07:00:00,136.0,-4.4,-11.4,1027.0,0.3,0.0,-0.9238795325112868,-0.3826834323650895,4.919980925828125
2017-02-13 08:00:00,112.0,-0.2,-11.9,1027.8,1.0,0.0,0.7071067811865476,0.7071067811865476,4.727387818712341
2017-02-13 09:00:00,89.0,3.2,-11.6,1028.4,1.3,0.0,0.3826834323650898,0.9238795325112867,4.499809670330265
2017-02-13 10:00:00,51.0,6.2,-11.9,1028.7,2.1,0.0,0.3826834323650898,0.9238795325112867,3.9512437185814275
2017-02-13 11:00:00,31.0,9.1,-12.7,1028.9,1.6,0.0,0.3826834323650898,0.9238795325112867,3.4657359027997265
2017-02-13 12:00:00,27.0,10.1,-13.9,1028.4,1.5,0.0,0.3826834323650898,0.9238795325112867,3.332204510175204
2017-02-13 13:00:00,21.0,10.8,-14.9,1027.7,1.8,0.0,0.3826834323650898,0.9238795325112867,3.091042453358316
2017-02-13 14:00:00,19.0,11.5,-15.1,1026.9,1.6,0.0,0.9238795325112867,0.38268343236508984,2.995732273553991
2017-02-13 15:00:00,18.0,11.9,-16.7,1026.7,2.4,0.0,0.9238795325112867,0.38268343236508984,2.9444389791664403
2017-02-13 16:00:00,16.0,12.0,-16.6,1026.8,2.0,0.0,0.9238795325112867,-0.3826834323650897,2.833213344056216
2017-02-13 17:00:00,19.0,11.4,-15.2,1027.1,1.9,0.0,0.3826834323650899,-0.9238795325112867,2.995732273553991
2017-02-13 18:00:00,17.0,9.3,-15.3,1027.4,1.4,0.0,0.7071067811865476,-0.7071067811865475,2.8903717578961645
2017-02-13 19:00:00,85.0,7.6,-9.8,1028.4,1.3,0.0,0.7071067811865476,-0.7071067811865475,4.454347296253507
2017-02-13 20:00:00,116.0,3.8,-10.3,1029.0,0.6,0.0,0.7071067811865476,-0.7071067811865475,4.762173934797756
2017-02-13 21:00:00,123.0,3.5,-9.9,1029.6,1.0,0.0,1.2246467991473532e-16,-1.0,4.820281565605037
2017-02-13 22:00:00,169.0,4.7,-8.1,1030.4,2.3,0.0,-0.38268343236508967,-0.9238795325112868,5.135798437050262
2017-02-13 23:00:00,163.0,3.4,-8.0,1030.8,1.4,0.0,0.3826834323650899,-0.9238795325112867,5.099866427824199
2017-02-14 00:00:00,146.0,1.5,-8.9,1031.1,1.7,0.0,0.9238795325112867,-0.3826834323650897,4.990432586778736
2017-02-14 01:00:00,128.0,-0.1,-8.3,1031.4,1.7,0.0,1.0,6.123233995736766e-17,4.859812404361672
2017-02-14 02:00:00,149.0,-0.5,-6.7,1031.4,0.9,0.0,0.9238795325112867,-0.3826834323650897,5.0106352940962555
2017-02-14 03:00:00,146.0,-1.5,-6.6,1031.5,0.6,0.0,0.9238795325112867,-0.3826834323650897,4.990432586778736
2017-02-14 04:00:00,141.0,-2.4,-6.8,1031.7,0.7,0.0,0.9238795325112867,0.38268343236508984,4.955827057601261
2017-02-14 05:00:00,129.0,-3.2,-6.8,1031.2,1.0,0.0,1.0,6.123233995736766e-17,4.867534450455582
2017-02-14 06:00:00,136.0,-3.8,-6.4,1031.7,0.0,0.0,0.7071067811865476,0.7071067811865476,4.919980925828125
2017-02-14 07:00:00,133.0,-4.5,-6.5,1031.5,1.4,0.0,0.9238795325112867,0.38268343236508984,4.897839799950911
2017-02-14 08:00:00,134.0,-3.1,-4.5,1031.8,1.5,0.0,0.9238795325112867,0.38268343236508984,4.90527477843843
2017-02-14 09:00:00,152.0,-2.5,-3.8,1031.9,1.1,0.0,0.9238795325112867,0.38268343236508984,5.030437921392435
2017-02-14 10:00:00,177.0,-2.0,-3.3,1031.6,1.4,0.0,0.9238795325112867,0.38268343236508984,5.181783550292085
2017-02-14 11:00:00,191.0,-0.7,-3.2,1031.3,1.4,0.0,0.9238795325112867,0.38268343236508984,5.2574953720277815
2017-02-14 12:00:00,210.0,-0.1,-3.5,1030.3,1.9,0.0,0.9238795325112867,0.38268343236508984,5.351858133476067
2017-02-14 13:00:00,202.0,2.5,-3.8,1028.9,1.3,0.0,0.7071067811865476,0.7071067811865476,5.313205979041787
2017-02-14 14:00:00,189.0,4.1,-3.9,1027.7,1.3,0.0,0.9238795325112867,-0.3826834323650897,5.247024072160486
2017-02-14 15:00:00,200.0,4.1,-3.4,1026.8,1.3,0.0,1.0,6.123233995736766e-17,5.303304908059076
2017-02-14 16:00:00,211.0,3.8,-4.2,1026.1,2.0,0.0,1.0,6.123233995736766e-17,5.356586274672012
2017-02-14 17:00:00,207.0,3.8,-4.2,1025.8,1.7,0.0,1.0,6.123233995736766e-17,5.337538079701318
2017-02-14 18:00:00,198.0,1.5,-4.6,1025.6,1.2,0.0,1.0,6.123233995736766e-17,5.293304824724492
2017-02-14 19:00:00,204.0,1.4,-4.5,1025.8,1.1,0.0,0.7071067811865476,0.7071067811865476,5.3230099791384085
2017-02-14 20:00:00,218.0,-0.4,-4.3,1025.7,0.2,0.0,0.7071067811865476,0.7071067811865476,5.389071729816501
2017-02-14 21:00:00,227.0,-1.1,-4.5,1025.6,1.0,0.0,0.9238795325112867,0.38268343236508984,5.429345628954441
2017-02-14 22:00:00,248.0,-0.8,-4.9,1025.4,1.0,0.0,0.7071067811865476,0.7071067811865476,5.517452896464707
2017-02-14 23:00:00,260.0,-1.8,-4.6,1025.0,0.8,0.0,0.7071067811865476,-0.7071067811865475,5.564520407322694
2017-02-15 00:00:00,255.0,-2.0,-5.3,1024.1,0.0,0.0,0.7071067811865476,0.7071067811865476,5.545177444479562
2017-02-15 01:00:00,258.0,-2.3,-5.0,1023.8,0.6,0.0,0.3826834323650898,0.9238795325112867,5.556828061699537
2017-02-15 02:00:00,243.0,-2.8,-5.3,1022.8,0.2,0.0,0.7071067811865476,0.7071067811865476,5.497168225293202
2017-02-15 03:00:00,233.0,-2.4,-5.9,1022.1,1.7,0.0,0.9238795325112867,0.38268343236508984,5.455321115357702
2017-02-15 04:00:00,258.0,-3.3,-6.4,1021.6,1.1,0.0,0.7071067811865476,0.7071067811865476,5.556828061699537
2017-02-15 05:00:00,250.0,-2.7,-6.2,1020.9,0.1,0.0,0.7071067811865476,0.7071067811865476,5.5254529391317835
2017-02-15 06:00:00,245.0,-3.6,-6.6,1020.8,0.1,0.0,0.7071067811865476,0.7071067811865476,5.5053315359323625
2017-02-15 07:00:00,232.0,-3.5,-6.8,1020.5,0.6,0.0,1.0,6.123233995736766e-17,5.4510384535657
2017-02-15 08:00:00,226.0,-2.6,-6.4,1020.3,0.5,0.0,0.9238795325112867,0.38268343236508984,5.424950017481403
