ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-12-17 22:00:00,189.0,-3.3,-7.6,1016.6,0.9,0.0,-0.38268343236508956,0.9238795325112868,5.247024072160486
2016-12-17 23:00:00,173.0,-3.8,-7.8,1016.7,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.159055299214529
2016-12-18 00:00:00,165.0,-3.8,-7.4,1016.7,0.6,0.0,-0.7071067811865477,0.7071067811865474,5.111987788356544
2016-12-18 01:00:00,144.0,-4.2,-7.6,1016.5,1.0,0.0,-0.38268343236508956,0.9238795325112868,4.976733742420574
2016-12-18 02:00:00,140.0,-4.3,-7.6,1016.5,0.6,0.0,0.0,1.0,4.948759890378168
2016-12-18 03:00:00,124.0,-4.6,-7.7,1016.8,0.4,0.0,1.0,6.123233995736766e-17,4.8283137373023015
2016-12-18 04:00:00,109.0,-4.7,-7.5,1016.7,0.5,0.0,1.0,6.123233995736766e-17,4.700480365792417
2016-12-18 05:00:00,168.0,-5.1,-7.7,1016.5,0.4,0.0,0.0,1.0,5.1298987149230735
2016-12-18 06:00:00,162.0,-5.5,-8.1,1016.6,0.8,0.0,-0.7071067811865477,0.7071067811865474,5.093750200806762
2016-12-18 07:00:00,154.0,-5.5,-7.8,1016.7,1.2,0.0,-0.38268343236508956,0.9238795325112868,5.043425116919247
2016-12-18 08:00:00,115.0,-5.3,-7.4,1017.0,0.6,0.0,-0.38268343236508956,0.9238795325112868,4.7535901911063645
2016-12-18 09:00:00,85.0,-3.0,-5.2,1017.4,0.8,0.0,-0.9238795325112866,0.38268343236509,4.454347296253507
2016-12-18 10:00:00,92.0,0.8,-5.0,1017.5,0.6,0.0,0.3826834323650898,0.9238795325112867,4.532599493153256
2016-12-18 11:00:00,141.0,3.9,-5.1,1017.5,0.8,0.0,1.2246467991473532e-16,-1.0,4.955827057601261
2016-12-18 12:00:00,186.0,4.9,-5.5,1016.4,0.9,0.0,0.9238795325112867,0.38268343236508984,5.231108616854587
2016-12-18 13:00:00,222.0,6.6,-6.1,1015.4,1.2,0.0,1.2246467991473532e-16,-1.0,5.407171771460119
2016-12-18 14:00:00,251.0,7.1,-5.0,1014.4,1.2,0.0,-0.7071067811865475,-0.7071067811865477,5.529429087511423
2016-12-18 15:00:00,269.0,7.5,-4.6,1014.5,1.1,0.0,1.2246467991473532e-16,-1.0,5.598421958998375
2016-12-18 16:00:00,274.0,6.4,-4.4,1014.8,1.2,0.0,1.2246467991473532e-16,-1.0,5.616771097666572
2016-12-18 17:00:00,280.0,3.5,-4.7,1015.3,0.7,0.0,1.2246467991473532e-16,-1.0,5.638354669333745
2016-12-18 18:00:00,284.0,0.6,-5.0,1015.7,0.7,0.0,-0.38268343236508956,0.9238795325112868,5.652489180268651
2016-12-18 19:00:00,298.0,-0.8,-4.9,1016.2,0.4,0.0,0.9238795325112867,0.38268343236508984,5.700443573390687
2016-12-18 20:00:00,312.0,-1.6,-4.8,1016.6,0.6,0.0,0.7071067811865476,0.7071067811865476,5.746203190540153
2016-12-18 21:00:00,302.0,-2.3,-4.8,1016.7,0.7,0.0,0.9238795325112867,0.38268343236508984,5.713732805509369
2016-12-18 22:00:00,279.0,-2.9,-5.1,1017.2,0.7,0.0,-0.38268343236508956,0.9238795325112868,5.634789603169249
2016-12-18 23:00:00,250.0,-3.2,-5.2,1017.4,0.8,0.0,-0.38268343236508956,0.9238795325112868,5.5254529391317835
2016-12-19 00:00:00,225.0,-3.6,-5.6,1017.2,0.5,0.0,-0.38268343236508956,0.9238795325112868,5.420534999272286
2016-12-19 01:00:00,210.0,-3.9,-5.6,1016.9,0.1,0.0,0.7071067811865476,0.7071067811865476,5.351858133476067
2016-12-19 02:00:00,217.0,-3.8,-5.3,1017.0,0.3,0.0,1.0,6.123233995736766e-17,5.384495062789089
2016-12-19 03:00:00,181.0,-4.4,-6.1,1017.1,0.6,0.0,0.7071067811865476,0.7071067811865476,5.204006687076795
2016-12-19 04:00:00,140.0,-4.6,-6.1,1016.7,0.3,0.0,1.2246467991473532e-16,-1.0,4.948759890378168
2016-12-19 05:00:00,139.0,-4.8,-6.2,1016.7,0.3,0.0,0.0,1.0,4.941642422609304
2016-12-19 06:00:00,142.0,-4.9,-6.3,1016.8,0.4,0.0,0.9238795325112867,-0.3826834323650897,4.962844630259907
2016-12-19 07:00:00,144.0,-4.9,-6.3,1017.3,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.976733742420574
2016-12-19 08:00:00,119.0,-4.7,-6.2,1017.6,0.8,0.0,-0.38268343236508956,0.9238795325112868,4.787491742782046
2016-12-19 09:00:00,115.0,-2.5,-3.9,1017.9,0.8,0.0,-0.7071067811865477,0.7071067811865474,4.7535901911063645
2016-12-19 10:00:00,109.0,0.9,-2.5,1018.3,0.7,0.0,-0.38268343236508956,0.9238795325112868,4.700480365792417
2016-12-19 11:00:00,160.0,3.2,-3.8,1017.9,1.0,0.0,1.0,6.123233995736766e-17,5.081404364984463
2016-12-19 12:00:00,222.0,5.8,-4.4,1017.0,1.0,0.0,0.9238795325112867,0.38268343236508984,5.407171771460119
2016-12-19 13:00:00,215.0,8.0,-5.1,1016.0,1.0,0.0,1.2246467991473532e-16,-1.0,5.375278407684165
2016-12-19 14:00:00,209.0,9.0,-6.8,1015.6,1.5,0.0,1.2246467991473532e-16,-1.0,5.3471075307174685
2016-12-19 15:00:00,222.0,9.0,-6.4,1015.7,1.9,0.0,-0.38268343236508967,-0.9238795325112868,5.407171771460119
2016-12-19 16:00:00,217.0,8.1,-6.8,1016.2,1.0,0.0,-0.38268343236508967,-0.9238795325112868,5.384495062789089
2016-12-19 17:00:00,225.0,4.8,-6.4,1016.5,0.4,0.0,-0.7071067811865475,-0.7071067811865477,5.420534999272286
2016-12-19 18:00:00,234.0,2.7,-5.9,1016.9,0.6,0.0,0.3826834323650898,0.9238795325112867,5.459585514144159
2016-12-19 19:00:00,249.0,0.6,-5.9,1017.6,0.6,0.0,-0.38268343236508956,0.9238795325112868,5.521460917862246
2016-12-19 20:00:00,275.0,-1.2,-5.8,1017.7,1.3,0.0,-0.7071067811865477,0.7071067811865474,5.62040086571715
2016-12-19 21:00:00,234.0,-1.7,-5.7,1018.3,0.5,0.0,0.9238795325112867,0.38268343236508984,5.459585514144159
2016-12-19 22:00:00,203.0,-1.9,-5.7,1018.8,0.9,0.0,0.9238795325112867,0.38268343236508984,5.318119993844216
2016-12-19 23:00:00,208.0,-2.5,-5.8,1019.2,0.6,0.0,0.7071067811865476,0.7071067811865476,5.342334251964811
2016-12-20 00:00:00,196.0,-3.2,-6.0,1019.7,0.8,0.0,0.9238795325112867,0.38268343236508984,5.2832037287379885
2016-12-20 01:00:00,169.0,-3.8,-6.3,1020.1,0.8,0.0,0.3826834323650898,0.9238795325112867,5.135798437050262
2016-12-20 02:00:00,146.0,-4.0,-6.5,1020.8,0.1,0.0,0.7071067811865476,0.7071067811865476,4.990432586778736
2016-12-20 03:00:00,197.0,-4.1,-6.2,1020.8,0.5,0.0,1.0,6.123233995736766e-17,5.288267030694535
2016-12-20 04:00:00,558.0,-3.7,-5.7,1020.5,0.3,0.0,0.3826834323650899,-0.9238795325112867,6.326149473155099
2016-12-20 05:00:00,567.0,-3.4,-5.3,1020.0,0.5,0.0,0.7071067811865476,0.7071067811865476,6.342121418721152
2016-12-20 06:00:00,477.0,-3.0,-5.0,1020.3,1.0,0.0,-0.38268343236508956,0.9238795325112868,6.169610732491456
2016-12-20 07:00:00,418.0,-3.2,-5.1,1020.5,1.1,0.0,0.0,1.0,6.037870919922137
2016-12-20 08:00:00,448.0,-2.9,-4.8,1021.3,0.9,0.0,0.0,1.0,6.1070228877422545
2016-12-20 09:00:00,521.0,-1.9,-3.6,1021.9,1.0,0.0,0.9238795325112867,0.38268343236508984,6.257667587882639
2016-12-20 10:00:00,593.0,-0.7,-3.6,1022.0,0.9,0.0,0.0,1.0,6.386879319362645
2016-12-20 11:00:00,495.0,1.3,-4.6,1022.1,1.6,0.0,0.7071067811865476,0.7071067811865476,6.206575926724928
2016-12-20 12:00:00,517.0,1.6,-3.1,1021.3,2.6,0.0,0.3826834323650899,-0.9238795325112867,6.249975242259483
2016-12-20 13:00:00,628.0,1.7,-2.8,1020.7,1.5,0.0,-0.38268343236508967,-0.9238795325112868,6.444131256700441
2016-12-20 14:00:00,646.0,2.8,-2.9,1020.0,0.6,0.0,0.7071067811865476,-0.7071067811865475,6.472346294500901
2016-12-20 15:00:00,628.0,3.2,-3.4,1020.3,0.1,0.0,-0.7071067811865475,-0.7071067811865477,6.444131256700441
2016-12-20 16:00:00,634.0,2.6,-2.9,1020.3,1.3,0.0,1.2246467991473532e-16,-1.0,6.453624998892692
2016-12-20 17:00:00,580.0,1.6,-2.9,1020.8,0.9,0.0,1.2246467991473532e-16,-1.0,6.364750756851911
2016-12-20 18:00:00,563.0,1.0,-3.1,1020.9,1.0,0.0,1.2246467991473532e-16,-1.0,6.335054251498059
2016-12-20 19:00:00,556.0,1.1,-2.8,1021.3,1.3,0.0,1.2246467991473532e-16,-1.0,6.322565239927284
2016-12-20 20:00:00,518.0,0.9,-2.9,1021.5,1.0,0.0,1.2246467991473532e-16,-1.0,6.251903883165888
2016-12-20 21:00:00,480.0,-0.1,-3.1,1021.9,2.1,0.0,-0.38268343236508967,-0.9238795325112868,6.175867270105761
2016-12-20 22:00:00,459.0,-0.4,-3.1,1022.2,2.1,0.0,-0.38268343236508967,-0.9238795325112868,6.131226489483141
2016-12-20 23:00:00,438.0,-0.8,-3.2,1022.2,1.3,0.0,0.3826834323650899,-0.9238795325112867,6.0844994130751715
2016-12-21 00:00:00,447.0,-0.9,-3.1,1022.0,0.3,0.0,-0.9238795325112866,0.38268343236509,6.104793232414985
2016-12-21 01:00:00,453.0,-0.9,-3.1,1021.4,1.0,0.0,0.0,1.0,6.118097198041348
2016-12-21 02:00:00,458.0,-1.4,-3.4,1021.2,1.1,0.0,-0.38268343236508956,0.9238795325112868,6.129050210060545
2016-12-21 03:00:00,451.0,-1.2,-3.4,1020.7,0.7,0.0,0.9238795325112867,0.38268343236508984,6.113682179832232
2016-12-21 04:00:00,432.0,-1.4,-3.3,1019.9,0.8,0.0,0.3826834323650898,0.9238795325112867,6.07073772800249
2016-12-21 05:00:00,405.0,-1.6,-3.3,1019.5,0.4,0.0,0.9238795325112867,0.38268343236508984,6.0063531596017325
2016-12-21 06:00:00,412.0,-1.4,-3.0,1019.5,0.5,0.0,0.7071067811865476,0.7071067811865476,6.023447592961033
2016-12-21 07:00:00,418.0,-0.9,-2.6,1019.6,0.9,0.0,0.7071067811865476,-0.7071067811865475,6.037870919922137
2016-12-21 08:00:00,414.0,-1.0,-3.0,1019.8,0.6,0.0,0.0,1.0,6.028278520230698
2016-12-21 09:00:00,420.0,-0.2,-2.4,1020.0,1.0,0.0,0.3826834323650899,-0.9238795325112867,6.042632833682381
2016-12-21 10:00:00,458.0,0.5,-2.2,1019.9,1.1,0.0,0.7071067811865476,-0.7071067811865475,6.129050210060545
2016-12-21 11:00:00,488.0,1.3,-2.5,1019.2,0.2,0.0,-0.7071067811865475,-0.7071067811865477,6.192362489474872
2016-12-21 12:00:00,512.0,2.9,-2.6,1017.9,0.7,0.0,0.7071067811865476,0.7071067811865476,6.240275845170769
2016-12-21 13:00:00,487.0,3.7,-2.5,1016.6,1.0,0.0,1.0,6.123233995736766e-17,6.1903154058531475
2016-12-21 14:00:00,469.0,4.4,-2.5,1015.5,0.6,0.0,0.7071067811865476,0.7071067811865476,6.152732694704104
2016-12-21 15:00:00,519.0,4.8,-2.5,1015.7,0.5,0.0,1.2246467991473532e-16,-1.0,6.253828811575473
2016-12-21 16:00:00,505.0,4.5,-2.2,1016.1,1.4,0.0,-0.38268343236508967,-0.9238795325112868,6.226536669287466
2016-12-21 17:00:00,487.0,3.8,-2.4,1016.3,1.2,0.0,1.2246467991473532e-16,-1.0,6.1903154058531475
2016-12-21 18:00:00,473.0,3.3,-2.7,1016.7,0.4,0.0,0.3826834323650899,-0.9238795325112867,6.161207321695077
2016-12-21 19:00:00,468.0,3.2,-2.3,1016.9,1.0,0.0,1.2246467991473532e-16,-1.0,6.150602768446279
2016-12-21 20:00:00,479.0,2.8,-2.3,1016.7,0.9,0.0,0.0,1.0,6.173786103901937
2016-12-21 21:00:00,482.0,2.9,-2.6,1016.5,0.1,0.0,0.7071067811865476,0.7071067811865476,6.180016653652572
2016-12-21 22:00:00,469.0,2.5,-2.6,1016.3,0.7,0.0,0.3826834323650898,0.9238795325112867,6.152732694704104
2016-12-21 23:00:00,443.0,2.3,-3.0,1016.0,0.4,0.0,-0.38268343236508956,0.9238795325112868,6.095824562432225
2016-12-22 00:00:00,390.0,2.4,-2.7,1015.7,1.1,0.0,0.3826834323650898,0.9238795325112867,5.968707559985366
2016-12-22 01:00:00,25.0,6.9,-8.7,1015.4,4.0,0.0,-0.9238795325112866,0.38268343236509,3.258096538021482
2016-12-22 02:00:00,12.0,6.3,-10.5,1015.5,4.1,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2016-12-22 03:00:00,12.0,5.2,-10.6,1015.7,2.8,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2016-12-22 04:00:00,14.0,4.7,-11.4,1015.4,4.8,0.0,-0.7071067811865477,0.7071067811865474,2.70805020110221
2016-12-22 05:00:00,10.0,3.6,-11.6,1015.6,3.9,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-12-22 06:00:00,10.0,2.9,-13.0,1016.0,5.3,0.0,-0.38268343236508956,0.9238795325112868,2.3978952727983707
2016-12-22 07:00:00,16.0,2.3,-13.1,1016.7,4.7,0.0,-0.38268343236508956,0.9238795325112868,2.833213344056216
2016-12-22 08:00:00,14.0,1.1,-12.7,1016.7,3.5,0.0,0.0,1.0,2.70805020110221
2016-12-22 09:00:00,15.0,2.0,-13.4,1017.0,4.4,0.0,0.0,1.0,2.772588722239781
2016-12-22 10:00:00,11.0,3.5,-13.8,1016.8,5.9,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-12-22 11:00:00,12.0,4.2,-14.1,1016.1,5.5,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2016-12-22 12:00:00,11.0,5.3,-13.7,1015.0,4.2,0.0,0.0,1.0,2.4849066497880004
2016-12-22 13:00:00,13.0,5.9,-14.2,1014.1,5.2,0.0,-0.38268343236508956,0.9238795325112868,2.6390573296152584
2016-12-22 14:00:00,12.0,6.5,-13.7,1013.6,3.6,0.0,-0.38268343236508956,0.9238795325112868,2.5649493574615367
2016-12-22 15:00:00,11.0,6.2,-14.0,1013.6,3.2,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-12-22 16:00:00,12.0,5.3,-14.8,1014.0,4.3,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2016-12-22 17:00:00,10.0,4.4,-15.0,1014.8,5.4,0.0,-0.9238795325112866,0.38268343236509,2.3978952727983707
2016-12-22 18:00:00,11.0,3.8,-15.0,1015.8,3.4,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-12-22 19:00:00,9.0,3.1,-15.1,1017.0,3.9,0.0,0.0,1.0,2.302585092994046
2016-12-22 20:00:00,12.0,1.7,-14.5,1018.2,3.3,0.0,0.0,1.0,2.5649493574615367
2016-12-22 21:00:00,19.0,0.7,-15.3,1018.9,3.4,0.0,0.3826834323650898,0.9238795325112867,2.995732273553991
2016-12-22 22:00:00,20.0,0.1,-15.1,1019.4,4.2,0.0,0.0,1.0,3.044522437723423
2016-12-22 23:00:00,16.0,-0.3,-14.7,1020.1,3.1,0.0,0.0,1.0,2.833213344056216
2016-12-23 00:00:00,17.0,-1.1,-14.3,1020.3,2.8,0.0,0.0,1.0,2.8903717578961645
2016-12-23 01:00:00,18.0,-1.8,-14.0,1020.3,2.3,0.0,0.3826834323650898,0.9238795325112867,2.9444389791664403
2016-12-23 02:00:00,18.0,-2.0,-13.8,1020.9,2.7,0.0,0.3826834323650898,0.9238795325112867,2.9444389791664403
2016-12-23 03:00:00,20.0,-2.6,-14.4,1021.3,3.1,0.0,0.3826834323650898,0.9238795325112867,3.044522437723423
2016-12-23 04:00:00,21.0,-3.1,-14.5,1021.3,2.9,0.0,0.3826834323650898,0.9238795325112867,3.091042453358316
2016-12-23 05:00:00,17.0,-4.1,-14.8,1021.6,2.8,0.0,0.7071067811865476,0.7071067811865476,2.8903717578961645
2016-12-23 06:00:00,17.0,-4.7,-15.1,1022.0,2.2,0.0,0.3826834323650898,0.9238795325112867,2.8903717578961645
2016-12-23 07:00:00,17.0,-4.1,-15.1,1022.5,3.6,0.0,0.7071067811865476,0.7071067811865476,2.8903717578961645
2016-12-23 08:00:00,19.0,-4.6,-15.0,1023.8,1.9,0.0,1.0,6.123233995736766e-17,2.995732273553991
2016-12-23 09:00:00,19.0,-3.0,-15.0,1024.4,2.5,0.0,0.3826834323650898,0.9238795325112867,2.995732273553991
2016-12-23 10:00:00,22.0,-1.7,-15.2,1024.7,3.3,0.0,0.3826834323650898,0.9238795325112867,3.1354942159291497
2016-12-23 11:00:00,23.0,-0.1,-14.9,1024.3,2.4,0.0,0.9238795325112867,0.38268343236508984,3.1780538303479458
2016-12-23 12:00:00,24.0,1.0,-14.7,1023.5,1.6,0.0,0.0,1.0,3.2188758248682006
2016-12-23 13:00:00,24.0,2.3,-14.0,1022.2,1.2,0.0,-0.38268343236508956,0.9238795325112868,3.2188758248682006
2016-12-23 14:00:00,28.0,3.5,-13.3,1021.7,0.7,0.0,-0.38268343236508956,0.9238795325112868,3.367295829986474
2016-12-23 15:00:00,30.0,3.6,-13.7,1021.7,2.0,0.0,1.2246467991473532e-16,-1.0,3.4339872044851463
2016-12-23 16:00:00,36.0,2.2,-13.6,1022.0,4.1,0.0,-0.38268343236508967,-0.9238795325112868,3.6109179126442243
2016-12-23 17:00:00,67.0,1.1,-12.7,1021.9,2.3,0.0,-0.38268343236508967,-0.9238795325112868,4.219507705176107
2016-12-23 18:00:00,85.0,-0.5,-12.5,1022.2,1.3,0.0,1.2246467991473532e-16,-1.0,4.454347296253507
2016-12-23 19:00:00,91.0,-2.1,-11.7,1022.5,0.8,0.0,0.0,1.0,4.5217885770490405
2016-12-23 20:00:00,97.0,-2.6,-11.1,1022.5,0.8,0.0,0.3826834323650898,0.9238795325112867,4.584967478670572
2016-12-23 21:00:00,97.0,-3.2,-11.0,1023.0,0.7,0.0,1.2246467991473532e-16,-1.0,4.584967478670572
2016-12-23 22:00:00,100.0,-3.0,-10.3,1023.2,0.6,0.0,-0.7071067811865475,-0.7071067811865477,4.61512051684126
2016-12-23 23:00:00,106.0,-0.8,-10.7,1023.9,1.2,0.0,-0.38268343236508967,-0.9238795325112868,4.672828834461906
2016-12-24 00:00:00,105.0,-0.7,-11.2,1023.4,2.0,0.0,-0.38268343236508967,-0.9238795325112868,4.663439094112067
2016-12-24 01:00:00,116.0,-0.9,-10.8,1023.1,0.7,0.0,0.3826834323650899,-0.9238795325112867,4.762173934797756
2016-12-24 02:00:00,121.0,-2.2,-10.3,1023.1,0.9,0.0,0.7071067811865476,0.7071067811865476,4.804021044733257
2016-12-24 03:00:00,133.0,-3.5,-10.2,1023.2,0.6,0.0,1.0,6.123233995736766e-17,4.897839799950911
2016-12-24 04:00:00,120.0,-4.6,-10.2,1022.6,0.5,0.0,0.7071067811865476,0.7071067811865476,4.795790545596741
2016-12-24 05:00:00,94.0,-5.5,-10.1,1022.6,0.8,0.0,0.3826834323650898,0.9238795325112867,4.553876891600541
2016-12-24 06:00:00,93.0,-5.2,-10.0,1022.5,0.5,0.0,0.9238795325112867,0.38268343236508984,4.543294782270004
2016-12-24 07:00:00,99.0,-5.6,-10.6,1023.0,0.5,0.0,-0.7071067811865477,0.7071067811865474,4.605170185988092
2016-12-24 08:00:00,110.0,-5.9,-10.9,1023.3,0.8,0.0,-0.38268343236508956,0.9238795325112868,4.709530201312334
2016-12-24 09:00:00,109.0,-4.6,-11.0,1023.6,0.7,0.0,0.0,1.0,4.700480365792417
2016-12-24 10:00:00,95.0,-2.2,-11.0,1023.9,1.1,0.0,0.7071067811865476,0.7071067811865476,4.564348191467836
2016-12-24 11:00:00,96.0,-0.9,-11.1,1023.4,1.8,0.0,0.7071067811865476,0.7071067811865476,4.574710978503383
2016-12-24 12:00:00,113.0,0.2,-10.6,1022.8,1.8,0.0,0.7071067811865476,0.7071067811865476,4.736198448394496
2016-12-24 13:00:00,125.0,0.9,-10.6,1021.9,1.6,0.0,0.9238795325112867,0.38268343236508984,4.836281906951478
2016-12-24 14:00:00,129.0,1.3,-9.9,1021.3,1.8,0.0,0.3826834323650898,0.9238795325112867,4.867534450455582
2016-12-24 15:00:00,139.0,1.4,-10.1,1021.0,2.4,0.0,0.7071067811865476,0.7071067811865476,4.941642422609304
2016-12-24 16:00:00,149.0,0.8,-10.1,1021.1,2.7,0.0,0.7071067811865476,0.7071067811865476,5.0106352940962555
2016-12-24 17:00:00,153.0,-0.3,-10.0,1021.6,1.5,0.0,0.3826834323650898,0.9238795325112867,5.0369526024136295
2016-12-24 18:00:00,171.0,-1.3,-9.4,1021.9,1.1,0.0,0.3826834323650898,0.9238795325112867,5.147494476813453
2016-12-24 19:00:00,187.0,-2.6,-9.5,1022.2,0.8,0.0,0.0,1.0,5.236441962829949
2016-12-24 20:00:00,174.0,-3.8,-9.2,1022.7,0.7,0.0,-0.38268343236508956,0.9238795325112868,5.1647859739235145
2016-12-24 21:00:00,163.0,-4.1,-8.8,1023.0,0.3,0.0,0.0,1.0,5.099866427824199
2016-12-24 22:00:00,190.0,-4.5,-8.8,1023.3,0.7,0.0,0.9238795325112867,0.38268343236508984,5.25227342804663
2016-12-24 23:00:00,158.0,-4.7,-8.6,1023.2,0.3,0.0,0.0,1.0,5.0689042022202315
2016-12-25 00:00:00,160.0,-4.6,-8.5,1022.7,1.0,0.0,0.0,1.0,5.081404364984463
2016-12-25 01:00:00,161.0,-5.0,-8.7,1022.3,0.7,0.0,0.7071067811865476,0.7071067811865476,5.087596335232384
2016-12-25 02:00:00,149.0,-5.1,-8.7,1022.6,0.6,0.0,0.0,1.0,5.0106352940962555
2016-12-25 03:00:00,148.0,-5.8,-9.0,1022.3,0.6,0.0,0.3826834323650898,0.9238795325112867,5.003946305945459
2016-12-25 04:00:00,155.0,-5.7,-8.8,1022.0,0.1,0.0,0.7071067811865476,0.7071067811865476,5.049856007249537
2016-12-25 05:00:00,149.0,-5.0,-7.9,1021.6,0.7,0.0,0.3826834323650898,0.9238795325112867,5.0106352940962555
2016-12-25 06:00:00,142.0,-3.6,-7.6,1021.5,0.8,0.0,0.7071067811865476,0.7071067811865476,4.962844630259907
2016-12-25 07:00:00,141.0,-2.8,-7.9,1021.6,0.8,0.0,-0.38268343236508956,0.9238795325112868,4.955827057601261
2016-12-25 08:00:00,139.0,-2.8,-7.9,1021.9,0.7,0.0,-0.38268343236508956,0.9238795325112868,4.941642422609304
2016-12-25 09:00:00,141.0,-2.0,-7.3,1022.4,0.8,0.0,0.7071067811865476,0.7071067811865476,4.955827057601261
2016-12-25 10:00:00,142.0,-1.4,-7.3,1022.6,0.9,0.0,0.9238795325112867,0.38268343236508984,4.962844630259907
2016-12-25 11:00:00,149.0,-0.4,-7.4,1022.3,0.9,0.0,0.9238795325112867,0.38268343236508984,5.0106352940962555
2016-12-25 12:00:00,129.0,0.1,-7.7,1021.2,1.5,0.0,0.7071067811865476,0.7071067811865476,4.867534450455582
2016-12-25 13:00:00,128.0,0.6,-8.4,1020.2,1.8,0.0,0.7071067811865476,0.7071067811865476,4.859812404361672
2016-12-25 14:00:00,128.0,1.1,-8.4,1019.5,1.4,0.0,0.9238795325112867,0.38268343236508984,4.859812404361672
2016-12-25 15:00:00,133.0,1.5,-8.3,1019.1,0.6,0.0,-0.7071067811865475,-0.7071067811865477,4.897839799950911
2016-12-25 16:00:00,139.0,1.4,-8.4,1019.3,1.0,0.0,0.9238795325112867,0.38268343236508984,4.941642422609304
2016-12-25 17:00:00,141.0,0.1,-8.6,1019.4,0.6,0.0,0.3826834323650898,0.9238795325112867,4.955827057601261
2016-12-25 18:00:00,146.0,-1.6,-8.1,1019.9,0.7,0.0,0.3826834323650898,0.9238795325112867,4.990432586778736
2016-12-25 19:00:00,155.0,-1.7,-7.8,1020.6,0.8,0.0,0.0,1.0,5.049856007249537
2016-12-25 20:00:00,162.0,-1.1,-7.1,1020.7,0.8,0.0,-0.38268343236508956,0.9238795325112868,5.093750200806762
2016-12-25 21:00:00,160.0,-0.1,-7.2,1020.9,1.2,0.0,0.0,1.0,5.081404364984463
2016-12-25 22:00:00,165.0,0.3,-7.2,1021.3,1.5,0.0,0.3826834323650898,0.9238795325112867,5.111987788356544
2016-12-25 23:00:00,164.0,0.5,-7.0,1021.5,0.4,0.0,0.0,1.0,5.10594547390058
2016-12-26 00:00:00,156.0,0.3,-6.8,1021.7,0.8,0.0,1.0,6.123233995736766e-17,5.056245805348308
2016-12-26 01:00:00,153.0,0.3,-6.8,1021.4,0.2,0.0,0.7071067811865476,0.7071067811865476,5.0369526024136295
2016-12-26 02:00:00,161.0,0.1,-6.5,1021.7,0.9,0.0,0.9238795325112867,0.38268343236508984,5.087596335232384
2016-12-26 03:00:00,167.0,1.0,-7.0,1021.6,2.5,0.0,0.3826834323650898,0.9238795325112867,5.123963979403259
2016-12-26 04:00:00,164.0,3.2,-9.5,1021.7,2.6,0.0,0.0,1.0,5.10594547390058
2016-12-26 05:00:00,60.0,3.5,-9.5,1021.7,4.6,0.0,0.0,1.0,4.110873864173311
2016-12-26 06:00:00,23.0,3.1,-8.9,1022.3,4.1,0.0,-0.38268343236508956,0.9238795325112868,3.1780538303479458
2016-12-26 07:00:00,21.0,3.0,-10.3,1022.4,4.6,0.0,0.0,1.0,3.091042453358316
2016-12-26 08:00:00,20.0,2.7,-10.9,1023.0,4.9,0.0,0.0,1.0,3.044522437723423
2016-12-26 09:00:00,21.0,2.7,-11.3,1024.5,2.3,0.0,0.3826834323650898,0.9238795325112867,3.091042453358316
2016-12-26 10:00:00,23.0,3.0,-11.0,1025.1,2.5,0.0,0.3826834323650898,0.9238795325112867,3.1780538303479458
2016-12-26 11:00:00,18.0,3.5,-12.5,1025.0,2.8,0.0,0.0,1.0,2.9444389791664403
2016-12-26 12:00:00,18.0,4.2,-13.2,1024.3,3.0,0.0,0.7071067811865476,0.7071067811865476,2.9444389791664403
2016-12-26 13:00:00,15.0,4.8,-14.1,1023.2,3.1,0.0,0.7071067811865476,0.7071067811865476,2.772588722239781
2016-12-26 14:00:00,13.0,4.8,-14.6,1022.3,3.7,0.0,0.3826834323650898,0.9238795325112867,2.6390573296152584
2016-12-26 15:00:00,15.0,4.1,-15.8,1022.9,2.9,0.0,0.3826834323650898,0.9238795325112867,2.772588722239781
2016-12-26 16:00:00,12.0,3.6,-17.3,1023.3,2.3,0.0,0.3826834323650898,0.9238795325112867,2.5649493574615367
2016-12-26 17:00:00,13.0,2.3,-16.8,1023.5,1.1,0.0,0.7071067811865476,0.7071067811865476,2.6390573296152584
2016-12-26 18:00:00,21.0,1.0,-16.4,1024.2,1.0,0.0,0.9238795325112867,0.38268343236508984,3.091042453358316
2016-12-26 19:00:00,20.0,0.3,-17.5,1025.0,1.5,0.0,0.3826834323650898,0.9238795325112867,3.044522437723423
2016-12-26 20:00:00,24.0,-0.6,-17.3,1025.0,1.3,0.0,0.3826834323650898,0.9238795325112867,3.2188758248682006
2016-12-26 21:00:00,19.0,-1.4,-18.9,1025.1,1.7,0.0,0.3826834323650898,0.9238795325112867,2.995732273553991
