ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2017-01-30 20:00:00,79.0,-3.4,-24.4,1023.7,0.7,0.0,0.9238795325112867,0.38268343236508984,4.382026634673881
2017-01-30 21:00:00,95.0,-3.4,-24.4,1023.3,0.5,0.0,0.9238795325112867,0.38268343236508984,4.564348191467836
2017-01-30 22:00:00,69.0,-3.5,-24.5,1022.7,1.4,0.0,0.0,1.0,4.248495242049359
2017-01-30 23:00:00,65.0,-3.6,-24.0,1022.8,0.9,0.0,0.0,1.0,4.189654742026425
2017-01-31 00:00:00,55.0,-3.0,-24.7,1022.5,1.1,0.0,0.9238795325112867,-0.3826834323650897,4.02535169073515
2017-01-31 01:00:00,65.0,-3.5,-23.9,1022.3,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.189654742026425
2017-01-31 02:00:00,64.0,-3.5,-23.9,1022.0,0.8,0.0,-0.38268343236508956,0.9238795325112868,4.174387269895637
2017-01-31 03:00:00,55.0,-3.6,-23.4,1021.5,1.1,0.0,-0.7071067811865477,0.7071067811865474,4.02535169073515
2017-01-31 04:00:00,44.0,-3.5,-22.7,1020.8,0.8,0.0,0.3826834323650898,0.9238795325112867,3.8066624897703196
2017-01-31 05:00:00,48.0,-3.4,-22.7,1020.1,0.7,0.0,-0.7071067811865477,0.7071067811865474,3.8918202981106265
2017-01-31 06:00:00,40.0,-3.6,-23.4,1019.7,0.6,0.0,-0.38268343236508956,0.9238795325112868,3.713572066704308
2017-01-31 07:00:00,60.0,-4.0,-22.1,1019.8,0.6,0.0,-0.9238795325112868,-0.3826834323650895,4.110873864173311
2017-01-31 08:00:00,79.0,-4.5,-20.7,1020.1,0.6,0.0,-0.38268343236508967,-0.9238795325112868,4.382026634673881
2017-01-31 09:00:00,79.0,-2.8,-22.1,1020.0,1.1,0.0,-0.38268343236508956,0.9238795325112868,4.382026634673881
2017-01-31 10:00:00,84.0,-0.6,-20.9,1019.7,1.7,0.0,-0.7071067811865475,-0.7071067811865477,4.442651256490317
2017-01-31 11:00:00,89.0,1.3,-21.8,1019.5,1.8,0.0,1.2246467991473532e-16,-1.0,4.499809670330265
2017-01-31 12:00:00,74.0,3.3,-21.7,1018.4,1.5,0.0,-0.7071067811865475,-0.7071067811865477,4.31748811353631
2017-01-31 13:00:00,60.0,4.8,-22.3,1016.9,1.2,0.0,-0.7071067811865475,-0.7071067811865477,4.110873864173311
2017-01-31 14:00:00,44.0,6.4,-25.6,1016.1,4.1,0.0,-0.9238795325112866,0.38268343236509,3.8066624897703196
2017-01-31 15:00:00,20.0,7.1,-23.8,1015.8,3.9,0.0,-1.0,-1.8369701987210297e-16,3.044522437723423
2017-01-31 16:00:00,27.0,6.7,-22.9,1016.1,4.2,0.0,-0.9238795325112866,0.38268343236509,3.332204510175204
2017-01-31 17:00:00,23.0,5.7,-23.7,1017.2,3.5,0.0,-1.0,-1.8369701987210297e-16,3.1780538303479458
2017-01-31 18:00:00,23.0,3.8,-24.1,1018.2,1.9,0.0,0.3826834323650898,0.9238795325112867,3.1780538303479458
2017-01-31 19:00:00,11.0,2.5,-24.1,1019.4,2.2,0.0,-0.38268343236508956,0.9238795325112868,2.4849066497880004
2017-01-31 20:00:00,14.0,0.6,-23.1,1020.3,0.5,0.0,-1.0,-1.8369701987210297e-16,2.70805020110221
2017-01-31 21:00:00,11.0,1.3,-22.6,1021.3,2.9,0.0,0.0,1.0,2.4849066497880004
2017-01-31 22:00:00,7.0,0.6,-21.7,1022.5,2.1,0.0,0.3826834323650898,0.9238795325112867,2.0794415416798357
2017-01-31 23:00:00,8.0,-0.7,-21.5,1024.0,1.1,0.0,0.3826834323650898,0.9238795325112867,2.1972245773362196
2017-02-01 00:00:00,8.0,-1.2,-21.4,1024.7,2.7,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2017-02-01 01:00:00,19.0,-2.3,-21.2,1025.4,1.5,0.0,-0.38268343236508956,0.9238795325112868,2.995732273553991
2017-02-01 02:00:00,12.0,-3.0,-21.3,1026.1,1.4,0.0,0.0,1.0,2.5649493574615367
2017-02-01 03:00:00,12.0,-5.1,-21.7,1026.8,1.1,0.0,-0.38268343236508956,0.9238795325112868,2.5649493574615367
2017-02-01 04:00:00,11.0,-4.7,-21.8,1027.3,1.1,0.0,0.3826834323650898,0.9238795325112867,2.4849066497880004
2017-02-01 05:00:00,11.0,-4.6,-21.7,1028.1,1.0,0.0,0.7071067811865476,0.7071067811865476,2.4849066497880004
2017-02-01 06:00:00,12.0,-5.0,-22.0,1028.9,1.9,0.0,0.0,1.0,2.5649493574615367
2017-02-01 07:00:00,11.0,-5.7,-21.8,1029.0,2.2,0.0,0.0,1.0,2.4849066497880004
2017-02-01 08:00:00,12.0,-4.6,-22.6,1030.0,1.1,0.0,-0.38268343236508956,0.9238795325112868,2.5649493574615367
2017-02-01 09:00:00,11.0,-1.2,-23.2,1030.6,1.1,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2017-02-01 10:00:00,11.0,0.5,-24.0,1030.4,1.4,0.0,0.9238795325112867,0.38268343236508984,2.4849066497880004
2017-02-01 11:00:00,9.0,1.9,-24.6,1030.1,1.8,0.0,0.7071067811865476,0.7071067811865476,2.302585092994046
2017-02-01 12:00:00,6.0,2.4,-26.2,1029.3,3.1,0.0,0.3826834323650898,0.9238795325112867,1.9459101490553132
2017-02-01 13:00:00,14.0,3.7,-26.4,1028.2,1.4,0.0,-0.9238795325112866,0.38268343236509,2.70805020110221
2017-02-01 14:00:00,6.0,5.0,-26.7,1027.1,1.6,0.0,-0.7071067811865475,-0.7071067811865477,1.9459101490553132
2017-02-01 15:00:00,13.0,5.4,-26.4,1026.7,1.8,0.0,-0.38268343236508967,-0.9238795325112868,2.6390573296152584
2017-02-01 16:00:00,6.0,5.1,-24.1,1026.5,2.5,0.0,-0.38268343236508967,-0.9238795325112868,1.9459101490553132
2017-02-01 17:00:00,13.0,3.2,-22.7,1026.3,2.5,0.0,1.2246467991473532e-16,-1.0,2.6390573296152584
2017-02-01 18:00:00,25.0,1.6,-21.6,1026.5,1.6,0.0,0.3826834323650899,-0.9238795325112867,3.258096538021482
2017-02-01 19:00:00,59.0,0.3,-20.1,1026.5,1.2,0.0,1.2246467991473532e-16,-1.0,4.0943445622221
2017-02-01 20:00:00,83.0,-2.1,-20.0,1026.2,1.2,0.0,0.9238795325112867,0.38268343236508984,4.430816798843313
2017-02-01 21:00:00,91.0,-3.0,-21.8,1026.0,0.7,0.0,0.7071067811865476,-0.7071067811865475,4.5217885770490405
2017-02-01 22:00:00,60.0,-4.1,-21.7,1026.0,0.7,0.0,-0.38268343236508956,0.9238795325112868,4.110873864173311
2017-02-01 23:00:00,42.0,-5.4,-21.5,1025.7,1.1,0.0,-0.38268343236508956,0.9238795325112868,3.7612001156935624
2017-02-02 00:00:00,41.0,-5.4,-21.9,1025.6,1.8,0.0,-0.38268343236508956,0.9238795325112868,3.7376696182833684
2017-02-02 01:00:00,41.0,-5.8,-21.9,1025.3,1.4,0.0,0.0,1.0,3.7376696182833684
2017-02-02 02:00:00,39.0,-6.6,-21.3,1025.0,1.9,0.0,0.0,1.0,3.6888794541139363
2017-02-02 03:00:00,36.0,-7.7,-21.2,1024.6,1.2,0.0,-0.38268343236508956,0.9238795325112868,3.6109179126442243
2017-02-02 04:00:00,41.0,-8.1,-20.9,1024.3,1.4,0.0,0.0,1.0,3.7376696182833684
2017-02-02 05:00:00,52.0,-8.7,-20.8,1024.0,1.6,0.0,-0.7071067811865477,0.7071067811865474,3.970291913552122
2017-02-02 06:00:00,103.0,-9.0,-20.8,1023.5,0.5,0.0,0.9238795325112867,0.38268343236508984,4.6443908991413725
2017-02-02 07:00:00,74.0,-9.0,-20.2,1023.3,1.6,0.0,-0.38268343236508956,0.9238795325112868,4.31748811353631
2017-02-02 08:00:00,119.0,-8.3,-19.2,1023.6,0.7,0.0,0.3826834323650899,-0.9238795325112867,4.787491742782046
2017-02-02 09:00:00,84.0,-4.6,-18.8,1023.7,1.3,0.0,0.9238795325112867,-0.3826834323650897,4.442651256490317
2017-02-02 10:00:00,85.0,-1.4,-18.5,1023.3,1.2,0.0,-0.38268343236508967,-0.9238795325112868,4.454347296253507
2017-02-02 11:00:00,98.0,0.1,-20.3,1022.7,1.2,0.0,-0.9238795325112868,-0.3826834323650895,4.59511985013459
2017-02-02 12:00:00,95.0,2.8,-20.6,1021.5,1.4,0.0,1.2246467991473532e-16,-1.0,4.564348191467836
2017-02-02 13:00:00,61.0,4.5,-21.6,1019.8,1.6,0.0,1.2246467991473532e-16,-1.0,4.127134385045092
2017-02-02 14:00:00,61.0,5.5,-20.8,1018.5,1.6,0.0,-0.38268343236508967,-0.9238795325112868,4.127134385045092
2017-02-02 15:00:00,64.0,5.9,-20.5,1018.0,2.0,0.0,-0.38268343236508967,-0.9238795325112868,4.174387269895637
2017-02-02 16:00:00,61.0,5.8,-21.5,1017.5,1.1,0.0,0.9238795325112867,-0.3826834323650897,4.127134385045092
2017-02-02 17:00:00,58.0,4.6,-20.7,1017.4,1.2,0.0,0.9238795325112867,-0.3826834323650897,4.07753744390572
2017-02-02 18:00:00,59.0,2.7,-19.3,1017.5,0.7,0.0,-0.38268343236508967,-0.9238795325112868,4.0943445622221
2017-02-02 19:00:00,73.0,0.3,-19.5,1017.9,1.0,0.0,0.3826834323650898,0.9238795325112867,4.30406509320417
2017-02-02 20:00:00,93.0,0.4,-18.9,1017.7,0.5,0.0,0.9238795325112867,-0.3826834323650897,4.543294782270004
2017-02-02 21:00:00,80.0,-0.5,-19.1,1017.6,0.6,0.0,0.7071067811865476,0.7071067811865476,4.394449154672439
2017-02-02 22:00:00,75.0,-1.4,-18.9,1017.3,0.6,0.0,-0.38268343236508956,0.9238795325112868,4.330733340286331
2017-02-02 23:00:00,78.0,-1.9,-18.9,1017.1,1.4,0.0,-0.38268343236508956,0.9238795325112868,4.3694478524670215
2017-02-03 00:00:00,78.0,-2.5,-18.6,1016.6,1.0,0.0,0.0,1.0,4.3694478524670215
2017-02-03 01:00:00,77.0,-3.0,-18.6,1016.6,1.6,0.0,-0.38268343236508956,0.9238795325112868,4.356708826689592
2017-02-03 02:00:00,78.0,-4.0,-18.3,1016.8,0.9,0.0,0.0,1.0,4.3694478524670215
2017-02-03 03:00:00,69.0,-4.1,-18.4,1016.4,1.4,0.0,-0.38268343236508956,0.9238795325112868,4.248495242049359
2017-02-03 04:00:00,73.0,-4.3,-18.6,1016.2,1.3,0.0,-0.38268343236508956,0.9238795325112868,4.30406509320417
2017-02-03 05:00:00,72.0,-4.5,-18.4,1015.8,1.6,0.0,-0.38268343236508956,0.9238795325112868,4.290459441148391
2017-02-03 06:00:00,67.0,-5.1,-17.9,1015.8,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.219507705176107
2017-02-03 07:00:00,74.0,-5.5,-17.9,1016.1,0.2,0.0,-0.7071067811865477,0.7071067811865474,4.31748811353631
2017-02-03 08:00:00,79.0,-5.3,-17.7,1016.4,1.4,0.0,-0.38268343236508956,0.9238795325112868,4.382026634673881
2017-02-03 09:00:00,87.0,-3.5,-16.8,1016.4,1.2,0.0,-0.38268343236508956,0.9238795325112868,4.477336814478207
2017-02-03 10:00:00,142.0,0.1,-16.7,1016.0,0.7,0.0,-0.38268343236508967,-0.9238795325112868,4.962844630259907
2017-02-03 11:00:00,166.0,2.1,-16.9,1015.4,0.8,0.0,-1.0,-1.8369701987210297e-16,5.117993812416755
2017-02-03 12:00:00,143.0,4.1,-16.9,1014.2,1.7,0.0,1.2246467991473532e-16,-1.0,4.969813299576001
2017-02-03 13:00:00,127.0,5.4,-16.4,1012.9,1.5,0.0,0.3826834323650899,-0.9238795325112867,4.852030263919617
2017-02-03 14:00:00,129.0,5.5,-17.0,1011.8,1.6,0.0,0.7071067811865476,-0.7071067811865475,4.867534450455582
2017-02-03 15:00:00,105.0,6.0,-17.3,1011.4,1.6,0.0,0.7071067811865476,-0.7071067811865475,4.663439094112067
2017-02-03 16:00:00,106.0,5.8,-17.4,1010.9,1.6,0.0,0.9238795325112867,-0.3826834323650897,4.672828834461906
2017-02-03 17:00:00,117.0,5.3,-17.2,1011.3,1.5,0.0,0.9238795325112867,-0.3826834323650897,4.770684624465665
2017-02-03 18:00:00,111.0,4.4,-16.7,1011.8,1.2,0.0,1.0,6.123233995736766e-17,4.718498871295094
2017-02-03 19:00:00,130.0,2.9,-16.2,1012.1,0.8,0.0,0.7071067811865476,0.7071067811865476,4.875197323201151
2017-02-03 20:00:00,142.0,0.3,-16.6,1011.6,0.7,0.0,0.7071067811865476,0.7071067811865476,4.962844630259907
2017-02-03 21:00:00,131.0,-0.7,-15.8,1011.7,0.6,0.0,0.9238795325112867,0.38268343236508984,4.882801922586371
2017-02-03 22:00:00,165.0,0.1,-15.5,1011.6,1.2,0.0,-0.38268343236508956,0.9238795325112868,5.111987788356544
2017-02-03 23:00:00,178.0,1.3,-14.4,1011.5,0.8,0.0,-0.38268343236508956,0.9238795325112868,5.187385805840755
2017-02-04 00:00:00,183.0,0.3,-14.9,1011.7,1.2,0.0,-1.0,-1.8369701987210297e-16,5.214935757608986
2017-02-04 01:00:00,196.0,0.5,-13.9,1011.3,0.6,0.0,0.7071067811865476,-0.7071067811865475,5.2832037287379885
2017-02-04 02:00:00,197.0,0.9,-13.2,1011.1,1.1,0.0,-0.38268343236508956,0.9238795325112868,5.288267030694535
2017-02-04 03:00:00,216.0,0.4,-13.3,1010.7,1.1,0.0,-0.38268343236508956,0.9238795325112868,5.37989735354046
2017-02-04 04:00:00,200.0,0.7,-13.4,1010.0,1.1,0.0,-0.38268343236508956,0.9238795325112868,5.303304908059076
2017-02-04 05:00:00,203.0,-0.7,-13.0,1009.9,0.9,0.0,-0.38268343236508956,0.9238795325112868,5.318119993844216
2017-02-04 06:00:00,209.0,-2.1,-13.0,1009.8,0.8,0.0,0.0,1.0,5.3471075307174685
2017-02-04 07:00:00,207.0,-2.3,-12.4,1010.0,0.5,0.0,-0.7071067811865475,-0.7071067811865477,5.337538079701318
2017-02-04 08:00:00,237.0,-2.2,-12.3,1010.5,1.7,0.0,-0.38268343236508956,0.9238795325112868,5.472270673671475
2017-02-04 09:00:00,240.0,-1.4,-11.8,1010.6,1.3,0.0,-0.38268343236508956,0.9238795325112868,5.484796933490655
2017-02-04 10:00:00,255.0,2.2,-11.4,1010.3,1.0,0.0,-0.7071067811865475,-0.7071067811865477,5.545177444479562
2017-02-04 11:00:00,290.0,4.3,-10.6,1009.8,1.0,0.0,1.2246467991473532e-16,-1.0,5.673323267171493
2017-02-04 12:00:00,296.0,6.5,-10.3,1008.7,1.2,0.0,1.2246467991473532e-16,-1.0,5.6937321388027
2017-02-04 13:00:00,266.0,8.2,-9.7,1007.5,1.9,0.0,-0.38268343236508967,-0.9238795325112868,5.58724865840025
2017-02-04 14:00:00,228.0,9.9,-9.8,1006.3,1.7,0.0,0.3826834323650899,-0.9238795325112867,5.43372200355424
2017-02-04 15:00:00,136.0,10.7,-8.6,1005.9,5.4,0.0,-0.9238795325112866,0.38268343236509,4.919980925828125
2017-02-04 16:00:00,35.0,10.6,-8.7,1005.9,3.8,0.0,-0.9238795325112866,0.38268343236509,3.58351893845611
2017-02-04 17:00:00,30.0,9.3,-8.3,1006.9,4.7,0.0,-0.9238795325112866,0.38268343236509,3.4339872044851463
2017-02-04 18:00:00,23.0,7.3,-8.7,1008.1,2.3,0.0,-0.7071067811865477,0.7071067811865474,3.1780538303479458
2017-02-04 19:00:00,15.0,7.0,-10.3,1008.9,2.5,0.0,-0.38268343236508956,0.9238795325112868,2.772588722239781
2017-02-04 20:00:00,15.0,6.5,-13.2,1009.9,2.7,0.0,-0.38268343236508956,0.9238795325112868,2.772588722239781
2017-02-04 21:00:00,8.0,6.0,-12.1,1010.5,3.0,0.0,-0.38268343236508956,0.9238795325112868,2.1972245773362196
2017-02-04 22:00:00,10.0,5.1,-11.1,1010.8,1.5,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2017-02-04 23:00:00,21.0,2.9,-10.7,1010.9,1.2,0.0,0.0,1.0,3.091042453358316
2017-02-05 00:00:00,22.0,0.1,-11.0,1011.0,1.6,0.0,-0.38268343236508956,0.9238795325112868,3.1354942159291497
2017-02-05 01:00:00,19.0,2.6,-10.0,1011.0,1.9,0.0,0.3826834323650898,0.9238795325112867,2.995732273553991
2017-02-05 02:00:00,20.0,0.5,-10.4,1011.4,1.3,0.0,0.0,1.0,3.044522437723423
2017-02-05 03:00:00,21.0,1.1,-10.4,1012.0,1.6,0.0,-0.38268343236508956,0.9238795325112868,3.091042453358316
2017-02-05 04:00:00,22.0,0.7,-10.5,1012.3,2.1,0.0,-0.38268343236508956,0.9238795325112868,3.1354942159291497
2017-02-05 05:00:00,22.0,0.5,-12.2,1012.7,1.6,0.0,0.3826834323650898,0.9238795325112867,3.1354942159291497
2017-02-05 06:00:00,17.0,1.2,-13.7,1012.5,2.9,0.0,0.0,1.0,2.8903717578961645
2017-02-05 07:00:00,14.0,1.2,-15.8,1013.4,4.6,0.0,-0.7071067811865477,0.7071067811865474,2.70805020110221
2017-02-05 08:00:00,13.0,1.1,-15.9,1013.9,4.1,0.0,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2017-02-05 09:00:00,16.0,3.0,-16.2,1014.5,5.1,0.0,-0.7071067811865477,0.7071067811865474,2.833213344056216
2017-02-05 10:00:00,9.0,4.3,-16.7,1014.1,6.7,0.0,-0.9238795325112866,0.38268343236509,2.302585092994046
2017-02-05 11:00:00,12.0,6.0,-17.3,1014.2,4.1,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2017-02-05 12:00:00,9.0,7.4,-17.6,1013.4,2.7,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2017-02-05 13:00:00,11.0,7.8,-17.3,1012.2,4.0,0.0,-0.9238795325112866,0.38268343236509,2.4849066497880004
2017-02-05 14:00:00,10.0,8.4,-17.6,1011.5,3.8,0.0,-0.9238795325112866,0.38268343236509,2.3978952727983707
2017-02-05 15:00:00,16.0,8.8,-16.5,1011.5,3.4,0.0,-0.38268343236508956,0.9238795325112868,2.833213344056216
2017-02-05 16:00:00,21.0,8.2,-17.0,1011.5,2.4,0.0,0.0,1.0,3.091042453358316
2017-02-05 17:00:00,8.0,7.8,-18.1,1012.4,3.2,0.0,-0.38268343236508956,0.9238795325112868,2.1972245773362196
2017-02-05 18:00:00,7.0,6.3,-17.7,1013.8,1.8,0.0,0.0,1.0,2.0794415416798357
2017-02-05 19:00:00,7.0,5.3,-17.2,1014.8,1.2,0.0,0.0,1.0,2.0794415416798357
2017-02-05 20:00:00,7.0,4.0,-16.4,1015.9,1.5,0.0,0.0,1.0,2.0794415416798357
2017-02-05 21:00:00,5.0,3.7,-15.6,1016.4,1.3,0.0,0.3826834323650898,0.9238795325112867,1.791759469228055
2017-02-05 22:00:00,9.0,2.9,-15.7,1017.3,1.6,0.0,0.0,1.0,2.302585092994046
2017-02-05 23:00:00,4.0,2.56666666666667,-15.4,1018.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,1.6094379124341003
2017-02-06 00:00:00,3.0,2.56,-15.7,1018.0,1.3,0.0,-0.7071067811865477,0.7071067811865474,1.3862943611198906
2017-02-06 01:00:00,3.0,2.25,-15.8,1018.5,1.8,0.0,0.7071067811865476,0.7071067811865476,1.3862943611198906
2017-02-06 02:00:00,4.0,1.95,-15.9,1019.0,3.2,0.0,0.7071067811865476,0.7071067811865476,1.6094379124341003
2017-02-06 03:00:00,3.0,1.375,-16.2,1020.5,2.3,0.0,0.7071067811865476,0.7071067811865476,1.3862943611198906
2017-02-06 04:00:00,7.0,0.05,-15.9,1020.75,1.8,0.0,-0.7071067811865475,-0.7071067811865477,2.0794415416798357
2017-02-06 05:00:00,12.0,-2.45,-14.8,1021.75,1.3,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2017-02-06 06:00:00,21.0,-3.15,-14.6,1022.0,0.8,0.0,-0.7071067811865477,0.7071067811865474,3.091042453358316
2017-02-06 07:00:00,26.0,-3.5,-14.6,1022.0,0.4,0.0,-0.7071067811865477,0.7071067811865474,3.295836866004329
2017-02-06 08:00:00,40.0,-3.8,-14.3,1023.8,0.9,0.0,0.3826834323650899,-0.9238795325112867,3.713572066704308
2017-02-06 09:00:00,25.0,0.1,-14.3,1024.6,0.8,0.0,-0.7071067811865475,-0.7071067811865477,3.258096538021482
2017-02-06 10:00:00,35.0,1.0,-14.7,1024.9,1.7,0.0,-1.0,-1.8369701987210297e-16,3.58351893845611
2017-02-06 11:00:00,35.0,2.6,-15.0,1024.9,2.2,0.0,0.3826834323650899,-0.9238795325112867,3.58351893845611
2017-02-06 12:00:00,18.0,3.8,-17.2,1024.2,2.5,0.0,1.2246467991473532e-16,-1.0,2.9444389791664403
2017-02-06 13:00:00,13.0,3.9,-18.3,1022.8,1.8,0.0,0.9238795325112867,-0.3826834323650897,2.6390573296152584
2017-02-06 14:00:00,11.0,4.7,-18.3,1022.0,2.2,0.0,0.3826834323650899,-0.9238795325112867,2.4849066497880004
2017-02-06 15:00:00,10.0,4.5,-19.2,1021.7,2.5,0.0,1.2246467991473532e-16,-1.0,2.3978952727983707
2017-02-06 16:00:00,3.0,3.7,-19.9,1022.0,1.8,0.0,1.2246467991473532e-16,-1.0,1.3862943611198906
2017-02-06 17:00:00,3.0,3.4,-20.9,1022.1,1.0,0.0,0.7071067811865476,-0.7071067811865475,1.3862943611198906
2017-02-06 18:00:00,8.0,3.0,-21.2,1022.3,1.4,0.0,0.9238795325112867,-0.3826834323650897,2.1972245773362196
2017-02-06 19:00:00,14.0,2.4,-18.9,1022.4,2.0,0.0,0.3826834323650899,-0.9238795325112867,2.70805020110221
2017-02-06 20:00:00,31.0,1.6,-17.4,1022.9,1.9,0.0,0.3826834323650899,-0.9238795325112867,3.4657359027997265
2017-02-06 21:00:00,37.0,0.3,-17.0,1023.2,1.3,0.0,0.0,1.0,3.6375861597263857
2017-02-06 22:00:00,42.0,-0.5,-16.4,1023.4,0.8,0.0,0.7071067811865476,0.7071067811865476,3.7612001156935624
2017-02-06 23:00:00,47.0,-1.3,-17.1,1023.3,0.9,0.0,0.0,1.0,3.871201010907891
2017-02-07 00:00:00,47.0,-1.6,-16.6,1023.5,0.7,0.0,0.3826834323650898,0.9238795325112867,3.871201010907891
2017-02-07 01:00:00,42.0,-1.6,-16.6,1023.1,0.8,0.0,0.9238795325112867,0.38268343236508984,3.7612001156935624
2017-02-07 02:00:00,34.0,-2.2,-16.3,1022.8,0.1,0.0,0.9238795325112867,0.38268343236508984,3.5553480614894135
2017-02-07 03:00:00,33.0,-1.6,-16.6,1023.0,0.7,0.0,-0.9238795325112868,-0.3826834323650895,3.5263605246161616
2017-02-07 04:00:00,48.0,-1.1,-16.5,1022.5,1.3,0.0,0.9238795325112867,0.38268343236508984,3.8918202981106265
2017-02-07 05:00:00,49.0,-0.8,-16.3,1022.3,1.1,0.0,1.0,6.123233995736766e-17,3.912023005428146
2017-02-07 06:00:00,57.0,-1.6,-15.1,1021.9,1.2,0.0,0.9238795325112867,0.38268343236508984,4.060443010546419
2017-02-07 07:00:00,62.0,-1.3,-15.2,1022.4,0.9,0.0,0.9238795325112867,-0.3826834323650897,4.143134726391533
2017-02-07 08:00:00,72.0,-1.7,-14.8,1022.8,1.0,0.0,-0.38268343236508956,0.9238795325112868,4.290459441148391
2017-02-07 09:00:00,65.0,-1.2,-14.4,1023.2,1.4,0.0,-0.9238795325112868,-0.3826834323650895,4.189654742026425
2017-02-07 10:00:00,69.0,-0.7,-14.3,1023.2,2.0,0.0,0.3826834323650899,-0.9238795325112867,4.248495242049359
2017-02-07 11:00:00,82.0,-0.8,-8.3,1023.2,1.5,0.0,-0.38268343236508967,-0.9238795325112868,4.418840607796598
2017-02-07 12:00:00,96.0,-1.4,-6.0,1022.7,1.4,0.0,-0.7071067811865477,0.7071067811865474,4.574710978503383
2017-02-07 13:00:00,94.0,-0.5,-6.3,1021.7,1.7,0.0,0.0,1.0,4.553876891600541
2017-02-07 14:00:00,93.0,-0.2,-6.4,1021.0,1.8,0.0,-0.38268343236508956,0.9238795325112868,4.543294782270004
2017-02-07 15:00:00,92.0,0.7,-6.9,1020.7,1.1,0.0,0.9238795325112867,0.38268343236508984,4.532599493153256
2017-02-07 16:00:00,82.0,0.8,-7.0,1020.3,0.7,0.0,-1.0,-1.8369701987210297e-16,4.418840607796598
2017-02-07 17:00:00,86.0,0.5,-7.0,1020.3,0.8,0.0,-0.7071067811865477,0.7071067811865474,4.465908118654584
2017-02-07 18:00:00,98.0,-0.3,-6.9,1020.7,1.4,0.0,-1.0,-1.8369701987210297e-16,4.59511985013459
2017-02-07 19:00:00,118.0,-1.1,-6.9,1021.2,1.1,0.0,-0.7071067811865477,0.7071067811865474,4.77912349311153
2017-02-07 20:00:00,134.0,-1.4,-7.3,1021.0,1.2,0.0,0.3826834323650898,0.9238795325112867,4.90527477843843
2017-02-07 21:00:00,108.0,-2.4,-7.9,1020.9,1.5,0.0,-0.7071067811865477,0.7071067811865474,4.6913478822291435
2017-02-07 22:00:00,97.0,-2.9,-7.6,1021.0,1.1,0.0,-0.7071067811865477,0.7071067811865474,4.584967478670572
2017-02-07 23:00:00,113.0,-3.6,-7.7,1021.0,1.4,0.0,0.0,1.0,4.736198448394496
2017-02-08 00:00:00,115.0,-3.4,-7.5,1021.3,0.7,0.0,0.7071067811865476,0.7071067811865476,4.7535901911063645
2017-02-08 01:00:00,112.0,-3.5,-7.6,1021.2,0.6,0.0,-0.7071067811865477,0.7071067811865474,4.727387818712341
2017-02-08 02:00:00,101.0,-3.1,-7.4,1021.3,2.0,0.0,-0.38268343236508956,0.9238795325112868,4.624972813284271
2017-02-08 03:00:00,88.0,-2.9,-7.8,1021.1,2.1,0.0,-0.38268343236508956,0.9238795325112868,4.48863636973214
2017-02-08 04:00:00,49.0,-3.5,-8.8,1020.8,1.2,0.0,0.0,1.0,3.912023005428146
2017-02-08 05:00:00,39.0,-0.8,-12.7,1021.2,3.0,0.0,-0.38268343236508956,0.9238795325112868,3.6888794541139363
2017-02-08 06:00:00,7.0,-0.6,-15.3,1021.7,2.6,0.0,-0.38268343236508956,0.9238795325112868,2.0794415416798357
2017-02-08 07:00:00,9.0,-1.2,-16.6,1022.3,2.2,0.0,0.0,1.0,2.302585092994046
2017-02-08 08:00:00,5.0,-0.9,-16.7,1022.8,4.1,0.0,-0.38268343236508956,0.9238795325112868,1.791759469228055
2017-02-08 09:00:00,4.0,0.0,-16.8,1023.3,3.7,0.0,-0.7071067811865477,0.7071067811865474,1.6094379124341003
2017-02-08 10:00:00,8.0,0.9,-15.6,1023.2,3.7,0.0,-0.9238795325112866,0.38268343236509,2.1972245773362196
2017-02-08 11:00:00,12.0,2.2,-15.8,1023.0,3.6,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2017-02-08 12:00:00,11.0,2.8,-16.9,1022.0,4.0,0.0,-0.9238795325112866,0.38268343236509,2.4849066497880004
2017-02-08 13:00:00,14.0,2.9,-21.3,1021.3,4.9,0.0,0.0,1.0,2.70805020110221
2017-02-08 14:00:00,7.0,3.2,-22.7,1020.8,4.2,0.0,-0.38268343236508956,0.9238795325112868,2.0794415416798357
2017-02-08 15:00:00,5.0,3.0,-22.8,1020.9,6.0,0.0,-0.38268343236508956,0.9238795325112868,1.791759469228055
2017-02-08 16:00:00,6.0,2.3,-22.5,1021.0,4.3,0.0,-0.38268343236508956,0.9238795325112868,1.9459101490553132
2017-02-08 17:00:00,8.0,1.1,-22.7,1021.1,3.8,0.0,-0.38268343236508956,0.9238795325112868,2.1972245773362196
